taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
custom:Aves,Tropical & Subtropical Coniferous Forests,340,561,-0.037304288350749566,-0.04018529877066612,0.002881009131669998,0.017
custom:Aves,Tundra,409,1017,-0.037987460546202834,-0.0396181158721447,0.0016306564211845398,0.085
custom:Aves,Tropical & Subtropical Moist Broadleaf Forests,3502,1685,-0.03692724527874049,-0.03847565874457359,0.0015484131872653961,0.101
custom:Aves,"Tropical & Subtropical Grasslands, Savannas & Shrublands",2383,1148,-0.03705677670468852,-0.03858853131532669,0.0015317536890506744,0.093
custom:Aves,Montane Grasslands & Shrublands,491,947,-0.037508222344306855,-0.039032429456710815,0.0015242062509059906,0.092
custom:Aves,Boreal Forests/Taiga,472,1448,-0.036236583857246527,-0.0377349928021431,0.0014984086155891418,0.114
custom:Aves,Mangroves,111,242,-0.03805727209926637,-0.03868105262517929,0.0006237812340259552,0.359
custom:Aves,Deserts & Xeric Shrublands,1316,1548,-0.03679828988797289,-0.03708871081471443,0.00029041990637779236,0.387
custom:Aves,Temperate Broadleaf & Mixed Forests,1044,1903,-0.036073268744047225,-0.03583907335996628,-0.0002341940999031067,0.578
custom:Aves,Tropical & Subtropical Dry Broadleaf Forests,615,924,-0.037187716661593616,-0.03692954406142235,-0.00025817379355430603,0.552
custom:Aves,"Temperate Grasslands, Savannas & Shrublands",855,1548,-0.03725163757955073,-0.03695577383041382,-0.0002958625555038452,0.608
custom:Aves,Temperate Conifer Forests,482,1456,-0.036671732808207416,-0.03575066849589348,-0.0009210631251335144,0.797
custom:Aves,Flooded Grasslands & Savannas,278,602,-0.03735589188990799,-0.035025615245103836,-0.0023302771151065826,0.963
custom:Aves,"Mediterranean Forests, Woodlands & Scrub",355,1146,-0.03845949489200719,-0.03606685250997543,-0.0023926421999931335,0.978
custom:Aves,N/A,7,173,-0.03750163282273133,-0.03379013016819954,-0.0037115029990673065,0.937
