taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
custom:Aves,Tundra,409,1017,-0.00047878210406270585,-0.003405868075788021,0.0029270858503878117,0.0
custom:Aves,Boreal Forests/Taiga,472,1448,0.0007136490463551896,-0.001298854360356927,0.002012503333389759,0.0
custom:Aves,Temperate Conifer Forests,482,1456,0.0008643877047758836,-8.814041939331219e-05,0.0009525281493552029,0.02
custom:Aves,"Temperate Grasslands, Savannas & Shrublands",855,1548,-0.00010174147072380519,-0.0008744414080865681,0.0007726999465376139,0.061
custom:Aves,Deserts & Xeric Shrublands,1316,1548,3.9170840297866546e-05,-0.00053134944755584,0.0005705202929675579,0.126
custom:Aves,Temperate Broadleaf & Mixed Forests,1044,1903,0.0008270040162287445,0.00038702512392774224,0.00043997890315949917,0.206
custom:Aves,N/A,7,173,0.002890504853573838,0.0026711118407547474,0.0002193930558860302,0.415
custom:Aves,"Tropical & Subtropical Grasslands, Savannas & Shrublands",2383,1148,-0.0011739827406946374,-0.0011780682252719998,4.08547930419445e-06,0.493
custom:Aves,Montane Grasslands & Shrublands,491,947,-0.002079795884733593,-0.0015457577537745237,-0.0005340380594134331,0.857
custom:Aves,"Mediterranean Forests, Woodlands & Scrub",355,1146,-0.0007089671872257147,-0.0001680060668149963,-0.0005409611621871591,0.876
custom:Aves,Tropical & Subtropical Moist Broadleaf Forests,3502,1685,-0.0009451545664393937,-0.00032225879840552807,-0.0006228957790881395,0.899
custom:Aves,Tropical & Subtropical Coniferous Forests,340,561,-0.003321461499056077,-0.002690386027097702,-0.0006310755852609873,0.863
custom:Aves,Flooded Grasslands & Savannas,278,602,0.000593919740166775,0.001325494609773159,-0.0007315748953260481,0.905
custom:Aves,Tropical & Subtropical Dry Broadleaf Forests,615,924,-0.0008869311123183279,3.676040068967268e-05,-0.000923691492062062,0.959
custom:Aves,Mangroves,111,242,-0.002741871047611079,-0.0018075203988701105,-0.0009343505371361971,0.871
