taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
custom:Insecta,Mangroves,45,242,0.007233002461677741,0.004920521285384893,0.00231248140335083,0.0
custom:Insecta,Tropical & Subtropical Moist Broadleaf Forests,3973,1685,0.006726494175036513,0.004742330405861139,0.0019841636531054974,0.0
custom:Insecta,Tropical & Subtropical Dry Broadleaf Forests,607,924,0.006521633693150112,0.005000373814254999,0.0015212600119411945,0.0
custom:Insecta,Boreal Forests/Taiga,344,1448,0.006235163514785345,0.005151340272277594,0.001083823386579752,0.001
custom:Insecta,Montane Grasslands & Shrublands,254,947,0.007074317811283164,0.006073484197258949,0.001000833697617054,0.0
custom:Insecta,"Mediterranean Forests, Woodlands & Scrub",376,1146,0.007927160612575672,0.00710182823240757,0.0008253324776887894,0.002
custom:Insecta,"Tropical & Subtropical Grasslands, Savannas & Shrublands",874,1148,0.007737618290173468,0.006944622844457626,0.000792995560914278,0.003
custom:Insecta,Temperate Conifer Forests,484,1456,0.007440473352159772,0.006661892868578434,0.0007785805501043797,0.002
custom:Insecta,Deserts & Xeric Shrublands,464,1548,0.007531949099952244,0.006770240142941475,0.000761709176003933,0.002
custom:Insecta,Tundra,81,1017,0.004602246579870714,0.003883777419105172,0.0007184690330177546,0.011
custom:Insecta,Flooded Grasslands & Savannas,89,602,0.0051530936231644845,0.004676399286836386,0.0004766942001879215,0.074
custom:Insecta,"Temperate Grasslands, Savannas & Shrublands",633,1548,0.0066630544588547344,0.006216928828507662,0.00044612539932131767,0.064
custom:Insecta,Temperate Broadleaf & Mixed Forests,1382,1903,0.00729358891593865,0.006900077685713768,0.00039351126179099083,0.133
custom:Insecta,Tropical & Subtropical Coniferous Forests,271,561,0.007176773220885033,0.006835807580500841,0.0003409655764698982,0.153
