taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
custom:Mammalia,Montane Grasslands & Shrublands,114,947,0.007512301552761444,0.0044728838838636875,0.003039417788386345,0.0
custom:Mammalia,Deserts & Xeric Shrublands,183,1548,0.00761511344318242,0.00538999168202281,0.0022251219488680363,0.0
custom:Mammalia,Boreal Forests/Taiga,116,1448,0.007549920793396333,0.005346652120351791,0.002203268464654684,0.0
custom:Mammalia,Tundra,126,1017,0.006593603886217025,0.00480869272723794,0.0017849113792181015,0.004
custom:Mammalia,Mangroves,7,242,0.003020232866618259,0.0020356199238449335,0.0009846128523349762,0.107
custom:Mammalia,"Temperate Grasslands, Savannas & Shrublands",97,1548,0.007030048419646822,0.006068659480661154,0.0009613889269530773,0.067
custom:Mammalia,Flooded Grasslands & Savannas,51,602,0.0034208998727640045,0.002813256112858653,0.0006076437421143055,0.222
custom:Mammalia,Tropical & Subtropical Dry Broadleaf Forests,96,924,0.007617608809367919,0.007101891096681356,0.0005157175473868847,0.19
custom:Mammalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",635,1148,0.005243926098122414,0.004762965254485607,0.00048096105456352234,0.216
custom:Mammalia,Tropical & Subtropical Moist Broadleaf Forests,620,1685,0.0058495354581657435,0.00556609034538269,0.00028344523161649704,0.317
custom:Mammalia,Temperate Conifer Forests,111,1456,0.007725524378346873,0.008064839988946915,-0.0003393157385289669,0.735
custom:Mammalia,Temperate Broadleaf & Mixed Forests,111,1903,0.0071440960818444565,0.007566368207335472,-0.00042227189987897873,0.749
custom:Mammalia,"Mediterranean Forests, Woodlands & Scrub",52,1146,0.00809979896478836,0.00865588802844286,-0.0005560889840126038,0.826
custom:Mammalia,Tropical & Subtropical Coniferous Forests,28,561,0.0072437981658228364,0.00842233095318079,-0.0011785328388214111,0.962
