taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
custom:Reptilia,Tropical & Subtropical Dry Broadleaf Forests,129,924,0.00725553510509012,0.005235020536929369,0.0020205145701766014,0.0
custom:Reptilia,Tropical & Subtropical Moist Broadleaf Forests,957,1685,0.006489343388498006,0.004477350041270256,0.002011993434280157,0.0
custom:Reptilia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",343,1148,0.007090384121140537,0.005348903127014637,0.001741481013596058,0.001
custom:Reptilia,Montane Grasslands & Shrublands,24,947,0.006501037694332844,0.004997956566512585,0.0015030810609459877,0.004
custom:Reptilia,Mangroves,24,242,0.007130971624831523,0.0057008047588169575,0.0014301668852567673,0.04
custom:Reptilia,Tropical & Subtropical Coniferous Forests,44,561,0.0080982589041698,0.006918791681528091,0.0011794669553637505,0.033
custom:Reptilia,Deserts & Xeric Shrublands,266,1548,0.005168993035644216,0.004071810282766819,0.0010971827432513237,0.02
custom:Reptilia,Temperate Conifer Forests,52,1456,0.008338412085732261,0.007960116490721703,0.00037829577922821045,0.235
custom:Reptilia,"Temperate Grasslands, Savannas & Shrublands",100,1548,0.007702798498385328,0.007399911060929298,0.00030288752168416977,0.259
custom:Reptilia,Boreal Forests/Taiga,5,1448,0.008916387241848267,0.008653078228235245,0.0002633091062307358,0.326
custom:Reptilia,"Mediterranean Forests, Woodlands & Scrub",78,1146,0.009803056300830674,0.009852319024503231,-4.9262307584285736e-05,0.54
custom:Reptilia,Temperate Broadleaf & Mixed Forests,106,1903,0.007715737387436162,0.008125795982778072,-0.00041005853563547134,0.759
custom:Reptilia,Flooded Grasslands & Savannas,44,602,0.006775331655610044,0.007397946901619434,-0.0006226152181625366,0.828
