taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
Actinopterygii,Mangroves,14,242,-0.04333862982505609,-0.046429459005594254,0.0030908286571502686,0.065
Actinopterygii,Tropical & Subtropical Moist Broadleaf Forests,1009,1685,-0.04715636392021745,-0.050180576741695404,0.0030242130160331726,0.003
Actinopterygii,Tropical & Subtropical Dry Broadleaf Forests,174,924,-0.04879760329341475,-0.05038373917341232,0.0015861354768276215,0.101
Actinopterygii,"Tropical & Subtropical Grasslands, Savannas & Shrublands",84,1148,-0.042306202213938646,-0.043733466416597366,0.0014272630214691162,0.093
Actinopterygii,Boreal Forests/Taiga,55,1448,-0.04219885557395977,-0.04336130991578102,0.0011624544858932495,0.144
Actinopterygii,Tundra,25,1017,-0.03854790971694091,-0.03789695352315903,-0.0006509572267532349,0.654
Actinopterygii,Temperate Conifer Forests,27,1456,-0.03754488190451821,-0.036834072321653366,-0.000710807740688324,0.75
Actinopterygii,Temperate Broadleaf & Mixed Forests,43,1903,-0.03990354152084086,-0.03867139294743538,-0.001232147216796875,0.833
Actinopterygii,Deserts & Xeric Shrublands,71,1548,-0.04517758785908228,-0.04381706938147545,-0.001360516995191574,0.872
Actinopterygii,"Mediterranean Forests, Woodlands & Scrub",9,1146,-0.04543996148500559,-0.04257790371775627,-0.0028620585799217224,0.991
Actinopterygii,"Temperate Grasslands, Savannas & Shrublands",28,1548,-0.043890206388724866,-0.040967993438243866,-0.0029222145676612854,0.995
Actinopterygii,Flooded Grasslands & Savannas,8,602,-0.035906826538897034,-0.03218705207109451,-0.003719773143529892,0.996
Amphibia,Tropical & Subtropical Coniferous Forests,11,561,-0.03446638817880668,-0.03984112665057182,0.005374737083911896,0.0
Amphibia,Tropical & Subtropical Moist Broadleaf Forests,460,1685,-0.03380513403465203,-0.03867359459400177,0.004868458956480026,0.0
Amphibia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",103,1148,-0.03384397088027582,-0.03703119233250618,0.0031872205436229706,0.0
Amphibia,Montane Grasslands & Shrublands,11,947,-0.029736254006278048,-0.032318614423274994,0.0025823600590229034,0.016
Amphibia,Mangroves,5,242,-0.022454592807233827,-0.02419677935540676,0.0017421860247850418,0.186
Amphibia,Tropical & Subtropical Dry Broadleaf Forests,48,924,-0.031722058465470486,-0.03314076364040375,0.0014187060296535492,0.108
Amphibia,Deserts & Xeric Shrublands,34,1548,-0.035207984983459,-0.03444661200046539,-0.000761374831199646,0.747
Amphibia,Boreal Forests/Taiga,20,1448,-0.030567767211745457,-0.029729729518294334,-0.0008380375802516937,0.764
Amphibia,Temperate Conifer Forests,59,1456,-0.029215495664994796,-0.02776951901614666,-0.0014459770172834396,0.884
Amphibia,"Temperate Grasslands, Savannas & Shrublands",37,1548,-0.03179828141086785,-0.029854346066713333,-0.0019439347088336945,0.957
Amphibia,Temperate Broadleaf & Mixed Forests,87,1903,-0.03288872418626634,-0.030788946896791458,-0.00209977850317955,0.947
Amphibia,Tundra,6,1017,-0.027256510836770987,-0.025085721164941788,-0.002170789986848831,0.961
Amphibia,Flooded Grasslands & Savannas,11,602,-0.03534201688544695,-0.03237723931670189,-0.0029647760093212128,0.985
Amphibia,"Mediterranean Forests, Woodlands & Scrub",27,1146,-0.029582021956252386,-0.02661544643342495,-0.00296657532453537,0.999
Animalia,Tropical & Subtropical Moist Broadleaf Forests,382,1685,-0.037507432433900915,-0.041290443390607834,0.003783009946346283,0.0
Animalia,Mangroves,8,242,-0.030869779507975932,-0.03375930339097977,0.002889523282647133,0.056
Animalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",22,1148,-0.029131224761856558,-0.030611757189035416,0.0014805328100919724,0.091
Animalia,Tropical & Subtropical Dry Broadleaf Forests,70,924,-0.039620527457365225,-0.04099388048052788,0.0013733543455600739,0.109
Animalia,Tundra,20,1017,-0.03814062232933682,-0.03851354122161865,0.0003729201853275299,0.374
Animalia,Boreal Forests/Taiga,11,1448,-0.03536971497930874,-0.03518685698509216,-0.00018285959959030151,0.565
Animalia,Deserts & Xeric Shrublands,20,1548,-0.029123634022951744,-0.028604067862033844,-0.0005195662379264832,0.681
Animalia,Temperate Conifer Forests,97,1456,-0.03136925906925411,-0.02958187833428383,-0.0017873793840408325,0.95
Animalia,"Temperate Grasslands, Savannas & Shrublands",10,1548,-0.029923190134132246,-0.027614248916506767,-0.002308940514922142,0.987
Animalia,Temperate Broadleaf & Mixed Forests,32,1903,-0.03220897840939881,-0.02946174331009388,-0.00274723581969738,0.991
