taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
Actinopterygii,Boreal Forests/Taiga,55,1448,-0.005248622011743198,-0.006925174966454506,0.0016765529289841652,0.006
Actinopterygii,Mangroves,14,242,-0.008023231482702838,-0.009555927477777004,0.0015326961874961853,0.079
Actinopterygii,Temperate Conifer Forests,27,1456,-8.762476372194814e-06,-0.0011715468717738986,0.001162784406915307,0.039
Actinopterygii,Tropical & Subtropical Dry Broadleaf Forests,174,924,-0.012496815099344626,-0.013417434878647327,0.0009206198155879974,0.079
Actinopterygii,Tropical & Subtropical Moist Broadleaf Forests,1009,1685,-0.011174269316811944,-0.012027180753648281,0.0008529117330908775,0.093
Actinopterygii,Tundra,25,1017,-0.001039231655754757,-0.0016847094520926476,0.0006454777903854847,0.176
Actinopterygii,"Tropical & Subtropical Grasslands, Savannas & Shrublands",84,1148,-0.006423408976830672,-0.006323000881820917,-0.00010040821507573128,0.569
Actinopterygii,Temperate Broadleaf & Mixed Forests,43,1903,-0.0030032675077084547,-0.0024453054647892714,-0.0005579621065407991,0.775
Actinopterygii,"Mediterranean Forests, Woodlands & Scrub",9,1146,-0.007689434404356525,-0.006679050624370575,-0.0010103839449584484,0.938
Actinopterygii,Deserts & Xeric Shrublands,71,1548,-0.008340121547689117,-0.007259722799062729,-0.0010803984478116035,0.955
Actinopterygii,"Temperate Grasslands, Savannas & Shrublands",28,1548,-0.006740310087376479,-0.004886668641120195,-0.001853641588240862,0.999
Actinopterygii,Flooded Grasslands & Savannas,8,602,0.0020429818733189984,0.004164060112088919,-0.0021210783161222935,0.999
Amphibia,Tropical & Subtropical Moist Broadleaf Forests,460,1685,0.0021769580218487746,-0.0005201897583901882,0.0026971478946506977,0.0
Amphibia,Tropical & Subtropical Coniferous Forests,11,561,-0.0004835643020330691,-0.0023462192621082067,0.0018626549281179905,0.004
Amphibia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",103,1148,0.0020388246413307323,0.0003792702336795628,0.0016595544293522835,0.005
Amphibia,Tropical & Subtropical Dry Broadleaf Forests,48,924,0.004578727148311995,0.0038255450781434774,0.0007531822193413973,0.1
Amphibia,Montane Grasslands & Shrublands,11,947,0.005692173837986012,0.005168049596250057,0.0005241241306066513,0.207
Amphibia,Temperate Conifer Forests,59,1456,0.008320624356741434,0.007893005385994911,0.0004276186227798462,0.219
Amphibia,Mangroves,5,242,0.012860806520320168,0.012676751241087914,0.0001840554177761078,0.43
Amphibia,Boreal Forests/Taiga,20,1448,0.00638246404531911,0.006706406828016043,-0.0003239428624510765,0.722
Amphibia,Deserts & Xeric Shrublands,34,1548,0.0016294773234877475,0.002110746456310153,-0.0004812690895050764,0.788
Amphibia,Tundra,6,1017,0.01025216581781588,0.011126527562737465,-0.0008743619546294212,0.921
Amphibia,"Temperate Grasslands, Savannas & Shrublands",37,1548,0.0053516130422744945,0.006226977799087763,-0.0008753649890422821,0.933
Amphibia,"Mediterranean Forests, Woodlands & Scrub",27,1146,0.00816850595657322,0.009283398278057575,-0.0011148927733302116,0.985
Amphibia,Flooded Grasslands & Savannas,11,602,0.0026077913287470113,0.003973870072513819,-0.0013660788536071777,0.977
Amphibia,Temperate Broadleaf & Mixed Forests,87,1903,0.004011550829151212,0.00543714314699173,-0.001425592228770256,0.985
Animalia,Tundra,20,1017,-0.0006319428615513804,-0.002301303669810295,0.0016693607904016972,0.004
Animalia,Tropical & Subtropical Moist Broadleaf Forests,382,1685,-0.0015253403774001125,-0.0031370443757623434,0.0016117040067911148,0.005
Animalia,Mangroves,8,242,0.004445620804778801,0.003114227205514908,0.0013313936069607735,0.078
Animalia,Tropical & Subtropical Dry Broadleaf Forests,70,924,-0.0033197433917553395,-0.004027575254440308,0.0007078319322317839,0.114
Animalia,Boreal Forests/Taiga,11,1448,0.0015805174303318255,0.0012492819223552942,0.0003312354674562812,0.25
Animalia,Temperate Conifer Forests,97,1456,0.0061668602974860225,0.0060806418769061565,8.621858432888985e-05,0.465
Animalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",22,1148,0.006751569721341549,0.006798711139708757,-4.7141220420598984e-05,0.563
Animalia,Deserts & Xeric Shrublands,20,1548,0.007713830440235384,0.007953283376991749,-0.000239452812820673,0.703
Animalia,"Mediterranean Forests, Woodlands & Scrub",34,1146,0.0045922193643726395,0.005603678524494171,-0.001011459156870842,0.984
Animalia,"Temperate Grasslands, Savannas & Shrublands",10,1548,0.007226705551147461,0.008467080071568489,-0.0012403745204210281,0.989
Animalia,Temperate Broadleaf & Mixed Forests,32,1903,0.0046912968565900265,0.0067643471993505955,-0.0020730504766106606,1.0
Arachnida,Tropical & Subtropical Moist Broadleaf Forests,345,1685,0.0033141744596668094,0.001234852010384202,0.0020793224684894085,0.0
Arachnida,"Tropical & Subtropical Grasslands, Savannas & Shrublands",68,1148,0.004120913947500833,0.002477480098605156,0.0016434337012469769,0.0
Arachnida,"Temperate Grasslands, Savannas & Shrublands",48,1548,0.003193081195348301,0.0021466349717229605,0.0010464461520314217,0.011
Arachnida,Flooded Grasslands & Savannas,5,602,0.009467627915037035,0.008595711551606655,0.000871916301548481,0.139
Arachnida,Deserts & Xeric Shrublands,55,1548,0.0053973124008770135,0.004575233906507492,0.0008220784366130829,0.041
Arachnida,Tropical & Subtropical Dry Broadleaf Forests,43,924,0.005545419531983215,0.004737522918730974,0.0008078967221081257,0.028
Arachnida,Temperate Conifer Forests,23,1456,0.001977620216516348,0.0012459810823202133,0.0007316390983760357,0.058
Arachnida,Boreal Forests/Taiga,14,1448,0.005257406946045259,0.004546203184872866,0.0007112035527825356,0.059
Arachnida,"Mediterranean Forests, Woodlands & Scrub",39,1146,0.004875297113654917,0.004296266008168459,0.0005790311843156815,0.097
Arachnida,Tropical & Subtropical Coniferous Forests,11,561,0.00517059349971234,0.005280723795294762,-0.00011013029143214226,0.57
Arachnida,Temperate Broadleaf & Mixed Forests,100,1903,0.0042842192456901415,0.004482257645577192,-0.00019803829491138458,0.657
Aves,Tundra,409,1017,-0.00047878210406270585,-0.003405868075788021,0.0029270858503878117,0.0
Aves,Boreal Forests/Taiga,472,1448,0.0007136490463551896,-0.001298854360356927,0.002012503333389759,0.0
Aves,Temperate Conifer Forests,482,1456,0.0008643877047758836,-8.814041939331219e-05,0.0009525281493552029,0.02
Aves,"Temperate Grasslands, Savannas & Shrublands",855,1548,-0.00010174147072380519,-0.0008744414080865681,0.0007726999465376139,0.055
Aves,Deserts & Xeric Shrublands,1316,1548,3.9170840297866546e-05,-0.00053134944755584,0.0005705202929675579,0.132
Aves,Temperate Broadleaf & Mixed Forests,1044,1903,0.0008270040162287445,0.00038702512392774224,0.00043997890315949917,0.199
Aves,N/A,7,173,0.002890504853573838,0.0026711118407547474,0.0002193930558860302,0.419
Aves,"Tropical & Subtropical Grasslands, Savannas & Shrublands",2383,1148,-0.0011739827406946374,-0.0011780682252719998,4.08547930419445e-06,0.5
Aves,Montane Grasslands & Shrublands,491,947,-0.002079795884733593,-0.0015457577537745237,-0.0005340380594134331,0.848
Aves,"Mediterranean Forests, Woodlands & Scrub",355,1146,-0.0007089671872257147,-0.0001680060668149963,-0.0005409611621871591,0.882
Aves,Tropical & Subtropical Moist Broadleaf Forests,3502,1685,-0.0009451545664393937,-0.00032225879840552807,-0.0006228957790881395,0.898
Aves,Tropical & Subtropical Coniferous Forests,340,561,-0.003321461499056077,-0.002690386027097702,-0.0006310755852609873,0.855
Aves,Flooded Grasslands & Savannas,278,602,0.000593919740166775,0.001325494609773159,-0.0007315748953260481,0.908
Aves,Tropical & Subtropical Dry Broadleaf Forests,615,924,-0.0008869311123183279,3.676040068967268e-05,-0.000923691492062062,0.979
Aves,Mangroves,111,242,-0.002741871047611079,-0.0018075203988701105,-0.0009343505371361971,0.887
Fungi,Tropical & Subtropical Moist Broadleaf Forests,95,1685,-0.002012612770148484,-0.003747747978195548,0.0017351352144032717,0.001
Fungi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,0.0016556574284822684,0.0008207695209421217,0.0008348879055120051,0.046
Fungi,Tropical & Subtropical Coniferous Forests,27,561,-0.0004211086215394916,-0.0009925818303599954,0.0005714732105843723,0.194
Fungi,Tropical & Subtropical Dry Broadleaf Forests,8,924,-0.0009029640521838035,-0.0007168708252720535,-0.00018609320977702737,0.625
Fungi,"Mediterranean Forests, Woodlands & Scrub",47,1146,-0.003309780598518944,-0.002303015673533082,-0.0010067648254334927,0.981
Fungi,Temperate Conifer Forests,161,1456,-0.0025063550079261862,-0.0012827581958845258,-0.0012235968606546521,0.996
Fungi,"Temperate Grasslands, Savannas & Shrublands",36,1548,-0.0013802621407718314,-2.6904222977464087e-05,-0.001353357918560505,0.995
Fungi,Temperate Broadleaf & Mixed Forests,188,1903,-0.0031923786690532066,-0.0015154079301282763,-0.001676970743574202,0.999
Fungi,Deserts & Xeric Shrublands,8,1548,0.0029535158043991995,0.0049863941967487335,-0.002032878343015909,0.998
Fungi,Boreal Forests/Taiga,77,1448,-0.004742707995420003,-0.002645550761371851,-0.002097157295793295,1.0
Fungi,Tundra,62,1017,-0.0019523412897640743,0.00024527416098862886,-0.002197615336626768,1.0
Insecta,Mangroves,45,242,0.007233002461677741,0.004920521285384893,0.00231248140335083,0.0
Insecta,Tropical & Subtropical Moist Broadleaf Forests,3973,1685,0.006726494175036513,0.004742330405861139,0.0019841636531054974,0.0
Insecta,Tropical & Subtropical Dry Broadleaf Forests,607,924,0.006521633693150112,0.005000373814254999,0.0015212600119411945,0.0
Insecta,Boreal Forests/Taiga,344,1448,0.006235163514785345,0.005151340272277594,0.001083823386579752,0.001
Insecta,Montane Grasslands & Shrublands,254,947,0.007074317811283164,0.006073484197258949,0.001000833697617054,0.001
Insecta,"Mediterranean Forests, Woodlands & Scrub",376,1146,0.007927160612575672,0.00710182823240757,0.0008253324776887894,0.003
Insecta,"Tropical & Subtropical Grasslands, Savannas & Shrublands",874,1148,0.007737618290173468,0.006944622844457626,0.000792995560914278,0.0
