taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
creature_like,Tundra,541,1017,0.001287403477093932,-0.0013315078103914857,0.00261891121044755,0.0
creature_like,Boreal Forests/Taiga,613,1448,0.0022591591210655085,0.0003010534564964473,0.0019581057131290436,0.0
creature_like,Deserts & Xeric Shrublands,1799,1548,0.0015983709377219819,0.0008015447529032826,0.0007968262070789933,0.018
creature_like,"Temperate Grasslands, Savannas & Shrublands",1089,1548,0.0014354591221772423,0.0007450885605067015,0.0006903705652803183,0.043
creature_like,Temperate Conifer Forests,704,1456,0.0031231281521556143,0.002460692310705781,0.0006624357774853706,0.026
creature_like,"Tropical & Subtropical Grasslands, Savannas & Shrublands",3464,1148,0.0009163661700923269,0.0006036043050698936,0.0003127618692815304,0.213
creature_like,Tropical & Subtropical Moist Broadleaf Forests,5539,1685,0.0013591774847104218,0.001149659277871251,0.00020951824262738228,0.262
creature_like,Montane Grasslands & Shrublands,640,947,8.415823375536748e-05,-0.00011290439579170197,0.00019706263265106827,0.327
creature_like,Temperate Broadleaf & Mixed Forests,1348,1903,0.002094406487750055,0.0019126764964312315,0.00018172990530729294,0.326
creature_like,N/A,8,173,0.0025893174154910047,0.002669782843440771,-8.046533912420273e-05,0.529
creature_like,Tropical & Subtropical Dry Broadleaf Forests,888,924,0.0015107777727630747,0.001760510029271245,-0.00024973228573799133,0.75
creature_like,Tropical & Subtropical Coniferous Forests,423,561,-0.0013604404242068477,-0.0009463063906878233,-0.0004141340032219887,0.818
creature_like,Mangroves,147,242,-0.0003248891554588129,9.399752889294177e-05,-0.0004188866587355733,0.73
creature_like,"Mediterranean Forests, Woodlands & Scrub",512,1146,0.0022552620886091995,0.0027531185187399387,-0.0004978564102202654,0.918
creature_like,Flooded Grasslands & Savannas,384,602,0.001735353786683954,0.002294754609465599,-0.0005594007670879364,0.901
