taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
plants_only,Tropical & Subtropical Moist Broadleaf Forests,2781,1685,-0.04059626638712444,-0.044968023896217346,0.004371758550405502,0.0
plants_only,Tropical & Subtropical Coniferous Forests,373,561,-0.03875790900300106,-0.04271838068962097,0.003960471600294113,0.001
plants_only,Montane Grasslands & Shrublands,531,947,-0.0394652869155062,-0.04201666638255119,0.002551380544900894,0.008
plants_only,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1073,1148,-0.03926273837737505,-0.04152969270944595,0.002266954630613327,0.014
plants_only,Mangroves,28,242,-0.04117792696992228,-0.043064363300800323,0.0018864348530769348,0.145
plants_only,Tropical & Subtropical Dry Broadleaf Forests,468,924,-0.04058677706367526,-0.04215015470981598,0.0015633776783943176,0.057
plants_only,Temperate Broadleaf & Mixed Forests,2155,1903,-0.04103046683844177,-0.041732512414455414,0.0007020458579063416,0.263
plants_only,Deserts & Xeric Shrublands,1269,1548,-0.040733679936529744,-0.040601424872875214,-0.00013225525617599487,0.565
plants_only,"Mediterranean Forests, Woodlands & Scrub",835,1146,-0.041931668293205646,-0.0410614088177681,-0.0008702576160430908,0.794
plants_only,"Temperate Grasslands, Savannas & Shrublands",1186,1548,-0.04138088965600775,-0.04044900834560394,-0.0009318813681602478,0.798
plants_only,Boreal Forests/Taiga,1575,1448,-0.041231052651589745,-0.04027507081627846,-0.0009559802711009979,0.831
plants_only,Flooded Grasslands & Savannas,63,602,-0.04084014892578125,-0.0392846018075943,-0.0015555471181869507,0.911
plants_only,Temperate Conifer Forests,1838,1456,-0.042579011602716134,-0.040495917201042175,-0.0020830929279327393,0.982
plants_only,Tundra,1262,1017,-0.0427119162230365,-0.04015152156352997,-0.002560395747423172,0.987
plants_only,N/A,11,173,-0.05004368489877337,-0.04390200600028038,-0.006141677498817444,0.999
