taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
plants_only,Tropical & Subtropical Moist Broadleaf Forests,2781,1685,-0.004614170085782467,-0.0068146223202347755,0.002200452145189047,0.0
plants_only,Temperate Broadleaf & Mixed Forests,2155,1903,-0.004130190069025213,-0.005506426095962524,0.0013762358576059341,0.0
plants_only,"Mediterranean Forests, Woodlands & Scrub",835,1146,-0.004181142876909665,-0.0051625631749629974,0.0009814202785491943,0.002
plants_only,Tropical & Subtropical Dry Broadleaf Forests,468,924,-0.004285989385662657,-0.005183848086744547,0.0008978587575256824,0.011
plants_only,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1073,1148,-0.003379939325179788,-0.004119229502975941,0.0007392901461571455,0.023
plants_only,Montane Grasslands & Shrublands,531,947,-0.004036858315956252,-0.00453000096604228,0.0004931427538394928,0.091
plants_only,Tropical & Subtropical Coniferous Forests,373,561,-0.004775079176387685,-0.005223474465310574,0.0004483954980969429,0.142
plants_only,Mangroves,28,242,-0.005862528627569025,-0.006190834101289511,0.0003283056430518627,0.343
plants_only,Deserts & Xeric Shrublands,1269,1548,-0.0038962204018920584,-0.004044065251946449,0.00014784489758312702,0.384
plants_only,"Temperate Grasslands, Savannas & Shrublands",1186,1548,-0.004230993354659364,-0.00436768401414156,0.0001366906799376011,0.357
plants_only,Flooded Grasslands & Savannas,63,602,-0.0028903387313665347,-0.0029334877617657185,4.3149106204509735e-05,0.454
plants_only,Temperate Conifer Forests,1838,1456,-0.005042892563474047,-0.004833388142287731,-0.00020950427278876305,0.709
plants_only,Boreal Forests/Taiga,1575,1448,-0.004280820077295461,-0.003838931443169713,-0.0004418885800987482,0.872
plants_only,Tundra,1262,1017,-0.005203236755251064,-0.003939279820770025,-0.001263957004994154,0.998
plants_only,N/A,11,173,-0.009651546533397167,-0.007440763991326094,-0.0022107823751866817,0.985
