taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
vertebrates,Tundra,566,1017,0.0011846368643386525,-0.001347108744084835,0.002531745471060276,0.0
vertebrates,Boreal Forests/Taiga,668,1448,0.0016410034664428037,-0.00029392034048214555,0.0019349236972630024,0.0
vertebrates,Deserts & Xeric Shrublands,1870,1548,0.0012210271001170156,0.0004954754840582609,0.0007255516247823834,0.024
vertebrates,Temperate Conifer Forests,731,1456,0.003007449619062654,0.0023265324998646975,0.0006809171754866838,0.02
vertebrates,"Temperate Grasslands, Savannas & Shrublands",1117,1548,0.001230516020949805,0.000603916822001338,0.000626599183306098,0.055
vertebrates,Tropical & Subtropical Moist Broadleaf Forests,6548,1685,-0.0005721371676164848,-0.0008807975682429969,0.0003086603828705847,0.128
vertebrates,"Tropical & Subtropical Grasslands, Savannas & Shrublands",3548,1148,0.000742594695257393,0.00043961461051367223,0.00030298010096885264,0.219
vertebrates,Montane Grasslands & Shrublands,642,947,0.00016069972401813317,-3.0342154786922038e-05,0.00019104187958873808,0.333
vertebrates,Temperate Broadleaf & Mixed Forests,1391,1903,0.0019368219551010252,0.0017779573099687696,0.00015886465553194284,0.339
vertebrates,Tropical & Subtropical Dry Broadleaf Forests,1062,924,-0.0007842516615277244,-0.000726271711755544,-5.797995254397392e-05,0.572
vertebrates,N/A,8,173,0.0025893174154910047,0.002669782843440771,-8.046533912420273e-05,0.529
vertebrates,Mangroves,161,242,-0.0009943103987323351,-0.0007451263372786343,-0.0002491840277798474,0.653
vertebrates,Tropical & Subtropical Coniferous Forests,424,561,-0.0013693417032347218,-0.0009528493392281234,-0.00041649240301921964,0.82
vertebrates,"Mediterranean Forests, Woodlands & Scrub",521,1146,0.002083472764512839,0.00259018293581903,-0.0005067102611064911,0.927
vertebrates,Flooded Grasslands & Savannas,392,602,0.001741631680548785,0.0023329039104282856,-0.0005912722554057837,0.922
