biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Tropical & Subtropical Moist Broadleaf Forests,12808,1397,0.0007853613933548331,0.0
"Mediterranean Forests, Woodlands & Scrub",1827,939,0.0005739029729738832,0.0
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5534,955,0.0005207057110965252,0.0
Temperate Broadleaf & Mixed Forests,5171,1585,0.0005149010103195906,0.0
Deserts & Xeric Shrublands,3595,1287,0.0004512644372880459,0.0
Montane Grasslands & Shrublands,1438,798,0.00023536663502454758,0.039
"Temperate Grasslands, Savannas & Shrublands",3034,1284,0.00023361097555607557,0.003
Mangroves,225,196,0.00018241745419800282,0.273
Tropical & Subtropical Dry Broadleaf Forests,2095,750,0.00016256305389106274,0.016
Tropical & Subtropical Coniferous Forests,1109,466,0.00013237586244940758,0.175
Flooded Grasslands & Savannas,550,499,5.8107078075408936e-05,0.411
Tundra,1654,834,-0.0001376571599394083,0.743
Boreal Forests/Taiga,2525,1198,-0.0001379190944135189,0.791
Temperate Conifer Forests,3223,1213,-0.0002858000807464123,0.958
