biome,n_imgs,n_motifs_in_biome,delta_marg,p_marg,delta_strat,p_strat
Tropical & Subtropical Moist Broadleaf Forests,12808,1397,0.0014509460888803005,0.0,0.0020752677228301764,0.0
Temperate Broadleaf & Mixed Forests,5171,1585,0.001191942486912012,0.0,-0.00044594149221666157,0.837
"Mediterranean Forests, Woodlands & Scrub",1827,939,0.0010084242094308138,0.0,7.898958574514836e-05,0.428
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5534,955,0.0007774634286761284,0.014,0.0017693745903670788,0.0
Montane Grasslands & Shrublands,1438,798,0.0007684351876378059,0.001,0.002160817850381136,0.0
Deserts & Xeric Shrublands,3595,1287,0.0007526228437200189,0.001,0.0011497692903503776,0.007
Boreal Forests/Taiga,2525,1198,0.0002515232190489769,0.252,0.001073007588274777,0.001
Tropical & Subtropical Dry Broadleaf Forests,2095,750,0.000250581419095397,0.112,0.0009219126659445465,0.025
"Temperate Grasslands, Savannas & Shrublands",3034,1284,0.00021766242571175098,0.103,0.0004743689496535808,0.125
Flooded Grasslands & Savannas,550,499,8.590659126639366e-05,0.455,0.00044853828148916364,0.192
Mangroves,225,196,3.544054925441742e-05,0.468,0.0005723682697862387,0.126
Tropical & Subtropical Coniferous Forests,1109,466,1.3885728549212217e-05,0.463,8.195262489607558e-05,0.401
Tundra,1654,834,-5.302019417285919e-05,0.56,0.000798193272203207,0.027
Temperate Conifer Forests,3223,1213,-0.0007054100278764963,0.963,-0.0007678306428715587,0.959
