taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Boreal Forests/Taiga,2702,1448,0.00025674334028735757,0.0001809051464078948,7.583819387946278e-05,0.306
all,Deserts & Xeric Shrublands,3711,1548,0.0010255314409732819,0.0006022236193530262,0.0004233078216202557,0.0
all,Flooded Grasslands & Savannas,550,602,0.0037997830659151077,0.003955886233597994,-0.00015610316768288612,0.803
all,Mangroves,250,242,0.0006188051775097847,0.000524176808539778,9.46283689700067e-05,0.359
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.000879021012224257,-0.0013311918592080474,0.0004521708469837904,0.0
all,Montane Grasslands & Shrublands,1438,947,0.0015462925657629967,0.001251380774192512,0.00029491179157048464,0.002
all,N/A,21,173,0.0004296723927836865,0.0007505471585318446,-0.0003208747657481581,0.787
all,Temperate Broadleaf & Mixed Forests,5309,1903,0.0006622240762226284,0.00043484545312821865,0.0002273786230944097,0.015
all,Temperate Conifer Forests,3418,1456,-0.004878491163253784,-0.004869390744715929,-9.100418537855148e-06,0.548
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.0009891180088743567,-0.0010035588638857007,1.4440855011343956e-05,0.419
all,Tropical & Subtropical Coniferous Forests,1109,561,-0.0026580998674035072,-0.0026889825239777565,3.088265657424927e-05,0.368
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0006182747310958803,0.0003052786341868341,0.0003129960969090462,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0016985497204586864,0.0011571039212867618,0.0005414457991719246,0.0
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0006428654305636883,8.817672096483875e-06,0.0006340477848425508,0.0
all,Tundra,2001,1017,-0.000619873870164156,-0.0007367328507825732,0.00011685898061841726,0.299
Plantae,Boreal Forests/Taiga,1575,1448,-0.0028775755781680346,-0.0027407146990299225,-0.00013686087913811207,0.693
Plantae,Deserts & Xeric Shrublands,1269,1548,-0.003676754655316472,-0.004241118207573891,0.0005643635522574186,0.037
Plantae,Flooded Grasslands & Savannas,63,602,-0.0007844517822377384,-0.001574192545376718,0.0007897407631389797,0.005
Plantae,Mangroves,28,242,-0.006823077332228422,-0.006274204235523939,-0.000548873096704483,0.851
Plantae,"Mediterranean Forests, Woodlands & Scrub",835,1146,-0.005003941245377064,-0.005996628198772669,0.000992686953395605,0.001
Plantae,Montane Grasslands & Shrublands,531,947,-0.002790836151689291,-0.002806822769343853,1.5986617654561996e-05,0.5
Plantae,N/A,11,173,-0.0031292163766920567,-0.0026772357523441315,-0.0004519806243479252,0.739
Plantae,Temperate Broadleaf & Mixed Forests,2155,1903,-0.0036075864918529987,-0.004431584849953651,0.0008239983581006527,0.003
Plantae,Temperate Conifer Forests,1838,1456,-0.008351261727511883,-0.008234633132815361,-0.00011662859469652176,0.641
Plantae,"Temperate Grasslands, Savannas & Shrublands",1186,1548,-0.0050926823168993,-0.00506287207826972,-2.9810238629579544e-05,0.546
Plantae,Tropical & Subtropical Coniferous Forests,373,561,-0.006237326189875603,-0.00603015860542655,-0.0002071675844490528,0.759
Plantae,Tropical & Subtropical Dry Broadleaf Forests,468,924,-0.005838800687342882,-0.006185565143823624,0.0003467644564807415,0.118
Plantae,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1073,1148,-0.004215775523334742,-0.004261070862412453,4.5295339077711105e-05,0.446
Plantae,Tropical & Subtropical Moist Broadleaf Forests,2781,1685,-0.005821213126182556,-0.006584884598851204,0.0007636714726686478,0.006
Plantae,Tundra,1262,1017,-0.003027241211384535,-0.003108535660430789,8.129444904625416e-05,0.397
Fungi,Boreal Forests/Taiga,77,1448,-0.002357627497985959,-0.0025328814517706633,0.0001752539537847042,0.268
Fungi,Deserts & Xeric Shrublands,8,1548,-0.0022889655083417892,-0.002633052645251155,0.00034408713690936565,0.121
Fungi,"Mediterranean Forests, Woodlands & Scrub",47,1146,-0.004343623761087656,-0.004458296578377485,0.00011467281728982925,0.345
Fungi,Temperate Broadleaf & Mixed Forests,188,1903,-0.005597552750259638,-0.006026925519108772,0.00042937276884913445,0.091
Fungi,Temperate Conifer Forests,161,1456,-0.007986629381775856,-0.007951514795422554,-3.5114586353302e-05,0.549
Fungi,"Temperate Grasslands, Savannas & Shrublands",36,1548,-0.007023349404335022,-0.007055302616208792,3.195321187376976e-05,0.449
Fungi,Tropical & Subtropical Coniferous Forests,27,561,-0.009351285174489021,-0.009589276276528835,0.000237991102039814,0.258
Fungi,Tropical & Subtropical Dry Broadleaf Forests,8,924,-0.004528818652033806,-0.0046387785114347935,0.00010995985940098763,0.344
Fungi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,-0.004621959291398525,-0.005064620636403561,0.0004426613450050354,0.079
Fungi,Tropical & Subtropical Moist Broadleaf Forests,95,1685,-0.006981466431170702,-0.007723353803157806,0.0007418873719871044,0.017
Fungi,Tundra,62,1017,-0.00392060074955225,-0.0039849793538451195,6.437860429286957e-05,0.428
Animalia,Boreal Forests/Taiga,11,1448,0.006658174563199282,0.006721032317727804,-6.285775452852249e-05,0.572
Animalia,Deserts & Xeric Shrublands,20,1548,0.0023719067685306072,0.002470040461048484,-9.813369251787663e-05,0.647
Animalia,Mangroves,8,242,0.003891452681273222,0.0035833956208080053,0.00030805706046521664,0.322
Animalia,"Mediterranean Forests, Woodlands & Scrub",34,1146,6.430550274671987e-05,0.0003658229543361813,-0.00030151745886541903,0.832
Animalia,Temperate Broadleaf & Mixed Forests,32,1903,0.006199916359037161,0.0068091824650764465,-0.0006092661060392857,0.97
Animalia,Temperate Conifer Forests,97,1456,-0.0017286910442635417,-0.0012957314029335976,-0.00043295964132994413,0.877
Animalia,"Temperate Grasslands, Savannas & Shrublands",10,1548,0.007441099267452955,0.007568560540676117,-0.0001274612732231617,0.64
Animalia,Tropical & Subtropical Dry Broadleaf Forests,70,924,0.006036615930497646,0.005449192598462105,0.0005874233320355415,0.077
Animalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",22,1148,0.006189397070556879,0.0057158442214131355,0.0004735528491437435,0.1
Animalia,Tropical & Subtropical Moist Broadleaf Forests,382,1685,0.00466030091047287,0.004182095173746347,0.00047820573672652245,0.118
Animalia,Tundra,20,1017,0.0011711705010384321,0.0008580248686484993,0.00031314563238993287,0.229
