taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
Actinopterygii,Temperate Conifer Forests,27,1456,-0.005281864941775144,-0.0071709174662828445,0.0018890523351728916,0.002
Actinopterygii,Boreal Forests/Taiga,55,1448,-0.004672873415341035,-0.006431921850889921,0.0017590485513210297,0.002
Actinopterygii,Tropical & Subtropical Moist Broadleaf Forests,1009,1685,-0.010357075133734003,-0.012027041986584663,0.0016699666157364845,0.004
Actinopterygii,Tropical & Subtropical Dry Broadleaf Forests,174,924,-0.010915605536787025,-0.012404368259012699,0.0014887629076838493,0.01
Actinopterygii,Mangroves,14,242,-0.008297852248199716,-0.009761202149093151,0.0014633499085903168,0.092
Actinopterygii,Tundra,25,1017,0.0030949577586606306,0.0017947518499568105,0.0013002058258280158,0.02
Actinopterygii,"Tropical & Subtropical Grasslands, Savannas & Shrublands",84,1148,-0.0036677757622057554,-0.00453925458714366,0.0008714788127690554,0.092
Actinopterygii,Temperate Broadleaf & Mixed Forests,43,1903,-0.005488233320724319,-0.005653195083141327,0.00016496190801262856,0.386
Actinopterygii,Deserts & Xeric Shrublands,71,1548,-0.008623271025428477,-0.00868541095405817,6.213970482349396e-05,0.465
Actinopterygii,"Mediterranean Forests, Woodlands & Scrub",9,1146,-0.008573974822412194,-0.008509229868650436,-6.474461406469345e-05,0.51
Actinopterygii,"Temperate Grasslands, Savannas & Shrublands",28,1548,-0.01029658071138446,-0.009923703037202358,-0.0003728773444890976,0.7
Actinopterygii,Flooded Grasslands & Savannas,8,602,0.0025734428155461814,0.00380924204364419,-0.001235799165442586,0.957
Amphibia,Tropical & Subtropical Moist Broadleaf Forests,460,1685,0.004844075211431577,0.001019869465380907,0.0038242056034505367,0.0
Amphibia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",103,1148,0.0048820889369951305,0.002264198614284396,0.0026178902480751276,0.0
Amphibia,Tropical & Subtropical Coniferous Forests,11,561,-0.0009343720799886395,-0.0034544223453849554,0.002520050387829542,0.0
Amphibia,Mangroves,5,242,0.009483608332547274,0.007351298816502094,0.002132309600710869,0.01
Amphibia,Tropical & Subtropical Dry Broadleaf Forests,48,924,0.009097349076043992,0.007447902113199234,0.0016494467854499817,0.002
Amphibia,Montane Grasslands & Shrublands,11,947,0.005685756929069285,0.00470407959073782,0.0009816773235797882,0.045
Amphibia,Temperate Conifer Forests,59,1456,0.003923706300966032,0.0034270845353603363,0.0004966217093169689,0.164
Amphibia,Deserts & Xeric Shrublands,34,1548,0.005446117361694651,0.005360739305615425,8.537806570529938e-05,0.447
Amphibia,Flooded Grasslands & Savannas,11,602,0.012568591837075066,0.012534691020846367,3.3901073038578033e-05,0.468
Amphibia,Tundra,6,1017,-0.002237734893078649,-0.0020109843462705612,-0.00022675050422549248,0.641
Amphibia,Boreal Forests/Taiga,20,1448,0.00470031756722466,0.004937408491969109,-0.00023709097877144814,0.678
Amphibia,"Temperate Grasslands, Savannas & Shrublands",37,1548,0.00644398351664383,0.006881364621222019,-0.00043738121166825294,0.797
Amphibia,Temperate Broadleaf & Mixed Forests,87,1903,0.004848933257495361,0.005678145214915276,-0.0008292119018733501,0.894
Amphibia,"Mediterranean Forests, Woodlands & Scrub",27,1146,0.005527336976082953,0.006368724629282951,-0.0008413875475525856,0.939
Animalia,Tropical & Subtropical Moist Broadleaf Forests,382,1685,-0.0035812709027298836,-0.006253326777368784,0.002672055969014764,0.0
Animalia,Tundra,20,1017,-0.0038139264492158694,-0.006324907299131155,0.002510980935767293,0.0
Animalia,Mangroves,8,242,0.004228758417870388,0.0027230498380959034,0.0015057087875902653,0.04
Animalia,Tropical & Subtropical Dry Broadleaf Forests,70,924,-0.0031224086687162327,-0.0046210745349526405,0.0014986658934503794,0.004
Animalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",22,1148,0.001258673360538815,0.0003008308704011142,0.0009578425087966025,0.039
Animalia,Boreal Forests/Taiga,11,1448,-0.0010282958739370272,-0.0018961720634251833,0.000867876224219799,0.048
Animalia,Temperate Conifer Forests,97,1456,0.001379153230688074,0.0005252049304544926,0.0008539482951164246,0.052
Animalia,"Temperate Grasslands, Savannas & Shrublands",10,1548,0.002983170578338071,0.003098043380305171,-0.00011487281881272793,0.586
Animalia,Deserts & Xeric Shrublands,20,1548,0.0007707873980204264,0.0009087660000659525,-0.00013797858264297247,0.597
Animalia,Temperate Broadleaf & Mixed Forests,32,1903,0.0036222174239045873,0.004148529376834631,-0.0005263120401650667,0.847
Animalia,"Mediterranean Forests, Woodlands & Scrub",34,1146,-0.0020280021647508233,-0.0008473199559375644,-0.0011806822149083018,0.989
Arachnida,Tropical & Subtropical Moist Broadleaf Forests,345,1685,0.005752403870534472,0.003651596140116453,0.0021008076146245003,0.0
Arachnida,"Temperate Grasslands, Savannas & Shrublands",48,1548,9.599358844510653e-05,-0.0012160053011029959,0.001311998930759728,0.003
Arachnida,"Mediterranean Forests, Woodlands & Scrub",39,1146,-6.881915357932579e-05,-0.0013485479867085814,0.0012797288363799453,0.002
Arachnida,"Tropical & Subtropical Grasslands, Savannas & Shrublands",68,1148,0.0029460470020147983,0.0018363952403888106,0.0011096518719568849,0.009
Arachnida,Deserts & Xeric Shrublands,55,1548,0.0032045681039184256,0.002150069922208786,0.0010544981341809034,0.016
Arachnida,Temperate Conifer Forests,23,1456,0.0011670283236346402,0.00016528098785784096,0.0010017473250627518,0.021
Arachnida,Boreal Forests/Taiga,14,1448,0.0037682477940511965,0.0028637044597417116,0.000904543325304985,0.021
Arachnida,Tropical & Subtropical Dry Broadleaf Forests,43,924,0.006737560420841365,0.0058648474514484406,0.0008727130480110645,0.029
Arachnida,Flooded Grasslands & Savannas,5,602,0.007466677415410546,0.006839653942734003,0.000627023633569479,0.187
Arachnida,Temperate Broadleaf & Mixed Forests,100,1903,0.0011450039106359999,0.000538379477802664,0.0006066244677640498,0.112
Arachnida,Tropical & Subtropical Coniferous Forests,11,561,-0.0013426781338166426,-0.0012909829383715987,-5.169515497982502e-05,0.528
Aves,Tundra,409,1017,-0.002352165495985963,-0.00552434753626585,0.003172182012349367,0.0
Aves,Boreal Forests/Taiga,472,1448,-0.0013081304605494547,-0.003436780534684658,0.0021286499686539173,0.0
Aves,Temperate Conifer Forests,482,1456,-0.002621938894083212,-0.003879615105688572,0.0012576761655509472,0.003
Aves,"Temperate Grasslands, Savannas & Shrublands",855,1548,-0.0006477098902374583,-0.0015833566430956125,0.0009356467635370791,0.014
Aves,Temperate Broadleaf & Mixed Forests,1044,1903,-0.0003329679581345976,-0.001140220439992845,0.0008072524797171354,0.045
Aves,Deserts & Xeric Shrublands,1316,1548,0.0013125555767877464,0.0006993717979639769,0.0006131838308647275,0.088
Aves,N/A,7,173,0.006702107501167782,0.006439694203436375,0.0002624131739139557,0.39
Aves,"Mediterranean Forests, Woodlands & Scrub",355,1146,-0.0009628193124634641,-0.000972578302025795,9.758980013430119e-06,0.474
Aves,Montane Grasslands & Shrublands,491,947,-0.0015097894285900917,-0.001395407714881003,-0.00011438166256994009,0.574
Aves,Mangroves,111,242,0.0006412882203898154,0.0008286609663628042,-0.0001873727305792272,0.571
Aves,"Tropical & Subtropical Grasslands, Savannas & Shrublands",2383,1148,0.0002885273420852236,0.0005579311982728541,-0.0002694038557820022,0.718
Aves,Flooded Grasslands & Savannas,278,602,0.004026590391646984,0.0046515692956745625,-0.0006249789148569107,0.896
Aves,Tropical & Subtropical Coniferous Forests,340,561,-0.003990619577826026,-0.0033203884959220886,-0.0006702309474349022,0.881
Aves,Tropical & Subtropical Moist Broadleaf Forests,3502,1685,-0.0012316453350757633,-0.0004782497708220035,-0.0007533956086263061,0.944
Aves,Tropical & Subtropical Dry Broadleaf Forests,615,924,0.001334449816575814,0.002271264558658004,-0.0009368147002533078,0.979
Fungi,Tropical & Subtropical Moist Broadleaf Forests,95,1685,0.000587585771826679,-0.0016880184412002563,0.0022756042890250683,0.0
Fungi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,0.00018122615714521773,-0.001271484768949449,0.0014527109451591969,0.0
