taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided,p_bh,sig_bh_05,delta_ci_lo,delta_ci_hi
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0013080687480439,1.0816174835781568e-05,0.0012972526019439,0.0,0.0,True,0.0012679982144618406,0.0013314752548467367
all,Deserts & Xeric Shrublands,3711,1548,0.0018720673036205,0.0011722731869667,0.0006997941527515,0.0,0.0,True,0.0006472854904131964,0.0007546630484284833
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0021994160367296,0.0015438379487022,0.0006555781001225,0.0,0.0,True,0.0005930601619184017,0.0007159314671298489
all,Temperate Broadleaf & Mixed Forests,5309,1903,-0.0007280179593541,-0.0013391055399551,0.0006110875983722,0.0,0.0,True,0.0005614077235804871,0.0006586207950022071
all,Mangroves,250,242,0.0028940774192494,0.0023842847440391,0.0005097927059978,0.071,0.11044444444444443,False,0.00031396662234328687,0.0007096354267559945
all,Montane Grasslands & Shrublands,1438,947,-0.0001927427436129,-0.0006885001203045,0.00049575738376,0.001,0.002,True,0.00042338835046393795,0.0005726413815864362
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,2.1329581945562447e-05,-0.0004184773715678,0.0004398069577291,0.0,0.0,True,0.0003675375606690068,0.0005096516251796857
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0028446028041507,0.0024069035425782,0.0004376992583274,0.005,0.00875,True,0.0004016567370854318,0.00046940702595748006
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.0005587460304723,-0.0009318310767412,0.0003730850294232,0.0,0.0,True,0.0003251894551794976,0.00042318175546824933
all,Boreal Forests/Taiga,2702,1448,-0.0035937214424596,-0.0038790600374341,0.0002853386104106,0.084,0.11760000000000001,False,0.0002219662652350962,0.00035876784822903564
all,Tundra,2001,1017,-0.0048873900429454,-0.0051407627761363,0.0002533728256821,0.164,0.20299999999999999,False,0.00016212661284953356,0.00034647764405235646
all,Tropical & Subtropical Coniferous Forests,1109,561,-0.00021667823647,-0.0003291786997579,0.0001125004637287,0.174,0.20299999999999999,False,4.826752956432756e-05,0.00018525582527217918
all,Temperate Conifer Forests,3418,1456,-0.0033463265869643,-0.0032550867181271,-9.12398099899292e-05,0.677,0.7290769230769232,False,-0.00013403529301285743,-4.698521224781871e-05
all,Flooded Grasslands & Savannas,550,602,0.0048589516319705,0.0050866804085671,-0.0002277288585901,0.809,0.809,False,-0.0003524311003275216,-8.783703669905667e-05
