taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
custom:Reptilia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",343,1148,0.009691648782337999,0.007096914108842611,0.0025947350077331066,0.0
custom:Reptilia,Tropical & Subtropical Moist Broadleaf Forests,957,1685,0.009390680443285481,0.007073124870657921,0.002317555248737335,0.0
custom:Reptilia,Mangroves,24,242,0.014259752163217088,0.012089758180081844,0.002169993706047535,0.008
custom:Reptilia,Tropical & Subtropical Dry Broadleaf Forests,129,924,0.009831657657375583,0.00830254890024662,0.0015291087329387665,0.004
custom:Reptilia,Montane Grasslands & Shrublands,24,947,0.007515697821644317,0.006041906774044037,0.001473790965974331,0.003
custom:Reptilia,Deserts & Xeric Shrublands,266,1548,0.006652893022049305,0.00567291397601366,0.0009799790568649769,0.026
custom:Reptilia,Tropical & Subtropical Coniferous Forests,44,561,0.005868452755525151,0.00521859060972929,0.0006498619914054871,0.158
custom:Reptilia,"Temperate Grasslands, Savannas & Shrublands",100,1548,0.005565204669646822,0.005231900606304407,0.000333304051309824,0.255
custom:Reptilia,Temperate Conifer Forests,52,1456,0.0019662540692549487,0.0020623065065592527,-9.605241939425468e-05,0.579
custom:Reptilia,Boreal Forests/Taiga,5,1448,0.010286672997869839,0.010451211594045162,-0.00016453862190246582,0.626
custom:Reptilia,"Mediterranean Forests, Woodlands & Scrub",78,1146,0.0035567633144518466,0.004081582650542259,-0.0005248193629086018,0.863
custom:Reptilia,Flooded Grasslands & Savannas,44,602,0.010122687317604242,0.010708574205636978,-0.000585886649787426,0.82
custom:Reptilia,Temperate Broadleaf & Mixed Forests,106,1903,0.006783894846079792,0.007573775481432676,-0.0007898807525634766,0.919
