taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Boreal Forests/Taiga,2702,1448,-0.003877142211422324,-0.004073776304721832,0.0001966340932995081,0.184
all,Deserts & Xeric Shrublands,3711,1548,0.0012045596959069371,0.000556252256501466,0.0006483074394054711,0.0
all,Flooded Grasslands & Savannas,550,602,0.004179047420620918,0.0045068226754665375,-0.0003277752548456192,0.877
all,Mangroves,250,242,0.0027150348760187626,0.0025452536065131426,0.00016978126950562,0.308
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.0004014117002952844,-0.0007420466281473637,0.00034063492785207927,0.006
all,Montane Grasslands & Shrublands,1438,947,-0.0006777403759770095,-0.0010990843875333667,0.00042134401155635715,0.004
all,N/A,21,173,-0.00048250393592752516,-0.00027448576292954385,-0.0002080181729979813,0.67
all,Temperate Broadleaf & Mixed Forests,5309,1903,-0.0007733050733804703,-0.0013349298387765884,0.0005616247653961182,0.0
all,Temperate Conifer Forests,3418,1456,-0.0035883572418242693,-0.0033982922323048115,-0.00019006500951945782,0.836
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.0010933747980743647,-0.0014697288861498237,0.000376354088075459,0.001
all,Tropical & Subtropical Coniferous Forests,1109,561,0.000196835448150523,8.012124453671277e-05,0.00011671420361381024,0.171
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0022972598671913147,0.0019059282494708896,0.00039133161772042513,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.002548700198531151,0.0021561156027019024,0.00039258459582924843,0.011
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0018016492249444127,0.0007252663490362465,0.0010763828177005053,0.0
all,Tundra,2001,1017,-0.005260526668280363,-0.005453072022646666,0.0001925453543663025,0.257
Plantae,Boreal Forests/Taiga,1575,1448,-0.005637597758322954,-0.004936507903039455,-0.0007010898552834988,0.957
Plantae,Deserts & Xeric Shrublands,1269,1548,-0.0005243116174824536,-0.0009740015957504511,0.0004496899782679975,0.145
Plantae,Flooded Grasslands & Savannas,63,602,0.0015766372671350837,0.0015375815564766526,3.905571065843105e-05,0.461
Plantae,Mangroves,28,242,0.001455784193240106,0.0021083184983581305,-0.0006525343051180243,0.788
Plantae,"Mediterranean Forests, Woodlands & Scrub",835,1146,-0.0020693650003522635,-0.002567811869084835,0.0004984468687325716,0.101
Plantae,Montane Grasslands & Shrublands,531,947,-0.002631314331665635,-0.002942456165328622,0.00031114183366298676,0.204
Plantae,N/A,11,173,-0.004464432597160339,-0.0033609732054173946,-0.0011034593917429447,0.862
Plantae,Temperate Broadleaf & Mixed Forests,2155,1903,-0.0031096688471734524,-0.0041757142171263695,0.001066045369952917,0.013
Plantae,Temperate Conifer Forests,1838,1456,-0.0055889226496219635,-0.0046547167003154755,-0.000934205949306488,0.99
Plantae,"Temperate Grasslands, Savannas & Shrublands",1186,1548,-0.0033973397221416235,-0.0033775432966649532,-1.9796425476670265e-05,0.529
Plantae,Tropical & Subtropical Coniferous Forests,373,561,-0.0005407384014688432,-0.0007676283712498844,0.00022688996978104115,0.301
Plantae,Tropical & Subtropical Dry Broadleaf Forests,468,924,0.0013182652182877064,0.0008532259380444884,0.00046503928024321795,0.145
Plantae,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1073,1148,0.0024312033783644438,0.0021607179660350084,0.00027048541232943535,0.268
Plantae,Tropical & Subtropical Moist Broadleaf Forests,2781,1685,0.0014250106178224087,3.910308805643581e-06,0.0014211003435775638,0.001
Plantae,Tundra,1262,1017,-0.007147185504436493,-0.0060091037303209305,-0.0011380817741155624,0.992
Fungi,Boreal Forests/Taiga,77,1448,-0.007299305871129036,-0.006094371899962425,-0.0012049339711666107,0.998
Fungi,Deserts & Xeric Shrublands,8,1548,0.003977623302489519,0.00574114453047514,-0.0017635212279856205,1.0
Fungi,"Mediterranean Forests, Woodlands & Scrub",47,1146,-0.005622680298984051,-0.0048434799537062645,-0.0007792003452777863,0.963
Fungi,Temperate Broadleaf & Mixed Forests,188,1903,-0.006119825877249241,-0.005018468480557203,-0.0011013573966920376,0.984
Fungi,Temperate Conifer Forests,161,1456,-0.006804901175200939,-0.005637245252728462,-0.001167655922472477,0.989
Fungi,"Temperate Grasslands, Savannas & Shrublands",36,1548,-0.0049866847693920135,-0.003641005139797926,-0.0013456796295940876,1.0
Fungi,Tropical & Subtropical Coniferous Forests,27,561,-0.001301423879340291,-0.0018849668558686972,0.0005835429765284061,0.152
Fungi,Tropical & Subtropical Dry Broadleaf Forests,8,924,-0.0018683571834117174,-0.0016512810252606869,-0.00021707615815103054,0.664
Fungi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,0.000999622861854732,-0.000548484968021512,0.001548107829876244,0.0
Fungi,Tropical & Subtropical Moist Broadleaf Forests,95,1685,0.0012206111568957567,-0.0007462123176082969,0.0019668233580887318,0.0
Fungi,Tundra,62,1017,-0.004544256720691919,-0.0030701577197760344,-0.001474099000915885,1.0
Animalia,Boreal Forests/Taiga,11,1448,-0.0018423001747578382,-0.002473701722919941,0.0006314015481621027,0.139
Animalia,Deserts & Xeric Shrublands,20,1548,0.00012064423208357766,0.0006103368941694498,-0.0004896926693618298,0.844
Animalia,Mangroves,8,242,0.0037258726079016924,0.0016559422947466373,0.002069930313155055,0.009
Animalia,"Mediterranean Forests, Woodlands & Scrub",34,1146,-0.0022253922652453184,-0.0011293694842606783,-0.0010960227809846401,0.989
Animalia,Temperate Broadleaf & Mixed Forests,32,1903,0.003549109911546111,0.004324361681938171,-0.0007752517703920603,0.902
Animalia,Temperate Conifer Forests,97,1456,0.0008262076298706234,0.0002710958069656044,0.0005551117938011885,0.15
Animalia,"Temperate Grasslands, Savannas & Shrublands",10,1548,0.0026926433201879263,0.003649510908871889,-0.0009568675886839628,0.958
Animalia,Tropical & Subtropical Dry Broadleaf Forests,70,924,-0.0029116247314959764,-0.00405890541151166,0.0011472806800156832,0.024
Animalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",22,1148,0.00034133525332435966,-0.0010189798194915056,0.0013603151310235262,0.008
Animalia,Tropical & Subtropical Moist Broadleaf Forests,382,1685,-0.0030859599355608225,-0.005691987462341785,0.002606027526780963,0.0
Animalia,Tundra,20,1017,-0.003957692999392748,-0.006017007865011692,0.002059314865618944,0.0
Mammalia,Boreal Forests/Taiga,116,1448,-0.001087075099349022,-0.0033550052903592587,0.0022679301910102367,0.0
Mammalia,Deserts & Xeric Shrublands,183,1548,0.005064691882580519,0.0023060862440615892,0.0027586056385189295,0.0
Mammalia,Flooded Grasslands & Savannas,51,602,0.006345590576529503,0.004748818930238485,0.0015967716462910175,0.01
Mammalia,Mangroves,7,242,0.01631736196577549,0.015720488503575325,0.0005968734622001648,0.232
Mammalia,"Mediterranean Forests, Woodlands & Scrub",52,1146,0.005854700226336718,0.004916232079267502,0.0009384681470692158,0.029
Mammalia,Montane Grasslands & Shrublands,114,947,0.004123027436435223,0.001588331302627921,0.0025346961338073015,0.0
Mammalia,Temperate Broadleaf & Mixed Forests,111,1903,0.004542803391814232,0.003494539763778448,0.0010482636280357838,0.034
Mammalia,Temperate Conifer Forests,111,1456,-0.0009362595155835152,-0.00118486606515944,0.0002486065495759249,0.351
Mammalia,"Temperate Grasslands, Savannas & Shrublands",97,1548,0.00268467771820724,0.000727334467228502,0.001957343192771077,0.001
Mammalia,Tropical & Subtropical Coniferous Forests,28,561,0.008114858530461788,0.00834552850574255,-0.00023066997528076172,0.649
Mammalia,Tropical & Subtropical Dry Broadleaf Forests,96,924,0.009591305628418922,0.008380941115319729,0.0012103645130991936,0.017
Mammalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",635,1148,0.00709723774343729,0.005775028839707375,0.0013222089037299156,0.008
Mammalia,Tropical & Subtropical Moist Broadleaf Forests,620,1685,0.0078452592715621,0.007411657832562923,0.000433601438999176,0.197
Mammalia,Tundra,126,1017,-0.0003110735269729048,-0.0027357458602637053,0.002424672245979309,0.0
Aves,Boreal Forests/Taiga,472,1448,-0.0011153852101415396,-0.003430265234783292,0.0023148800246417522,0.0
Aves,Deserts & Xeric Shrublands,1316,1548,0.0010893988655880094,0.0005292302230373025,0.0005601686425507069,0.144
Aves,Flooded Grasslands & Savannas,278,602,0.0034303341526538134,0.004157779738306999,-0.0007274455856531858,0.892
Aves,Mangroves,111,242,0.00040589424315840006,0.0012609738623723388,-0.0008550796192139387,0.848
Aves,"Mediterranean Forests, Woodlands & Scrub",355,1146,-0.0007037905743345618,-0.001000775140710175,0.0002969845663756132,0.272
Aves,Montane Grasslands & Shrublands,491,947,-0.001660236157476902,-0.0014190673828125,-0.000241168774664402,0.66
Aves,N/A,7,173,0.006336891558021307,0.00577789731323719,0.0005589942447841167,0.246
Aves,Temperate Broadleaf & Mixed Forests,1044,1903,-0.00020922425028402358,-0.0005812383024021983,0.00037201406667008996,0.242
Aves,Temperate Conifer Forests,482,1456,-0.0023809890262782574,-0.004143902566283941,0.001762913540005684,0.0
Aves,"Temperate Grasslands, Savannas & Shrublands",855,1548,-0.0007407179218716919,-0.001811035443097353,0.001070317579433322,0.016
Aves,Tropical & Subtropical Coniferous Forests,340,561,-0.0027441561687737703,-0.0022327934857457876,-0.0005113626830279827,0.81
Aves,Tropical & Subtropical Dry Broadleaf Forests,615,924,0.0018059927970170975,0.0027993435505777597,-0.0009933507535606623,0.984
Aves,"Tropical & Subtropical Grasslands, Savannas & Shrublands",2383,1148,0.00032927209394983947,0.0007327216444537044,-0.0004034495505038649,0.795
Aves,Tropical & Subtropical Moist Broadleaf Forests,3502,1685,-0.0003290658933110535,0.0004355867567937821,-0.0007646526210010052,0.924
Aves,Tundra,409,1017,-0.0022622679825872183,-0.00586259039118886,0.0036003224086016417,0.0
Reptilia,Boreal Forests/Taiga,5,1448,0.010286672972142696,0.010451210662722588,-0.0001645376905798912,0.597
Reptilia,Deserts & Xeric Shrublands,266,1548,0.006652893032878637,0.005672913044691086,0.0009799799881875515,0.034
Reptilia,Flooded Grasslands & Savannas,44,602,0.010122687555849552,0.010708573274314404,-0.0005858857184648514,0.817
Reptilia,Mangroves,24,242,0.01425975188612938,0.012089758180081844,0.002169993706047535,0.008
Reptilia,"Mediterranean Forests, Woodlands & Scrub",78,1146,0.0035567632876336575,0.0040815831162035465,-0.0005248198285698891,0.854
Reptilia,Montane Grasslands & Shrublands,24,947,0.007515697740018368,0.006041906774044037,0.001473790965974331,0.007
Reptilia,Temperate Broadleaf & Mixed Forests,106,1903,0.0067838947288692,0.007573774084448814,-0.0007898793555796146,0.921
Reptilia,Temperate Conifer Forests,52,1456,0.001966254087164998,0.00206230697222054,-9.605288505554199e-05,0.535
Reptilia,"Temperate Grasslands, Savannas & Shrublands",100,1548,0.005565204657614231,0.005231900606304407,0.000333304051309824,0.254
Reptilia,Tropical & Subtropical Coniferous Forests,44,561,0.005868452601134777,0.00521859060972929,0.0006498619914054871,0.157
Reptilia,Tropical & Subtropical Dry Broadleaf Forests,129,924,0.009831657633185387,0.00830254890024662,0.0015291087329387665,0.0
Reptilia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",343,1148,0.009691649116575718,0.007096913643181324,0.002594735473394394,0.0
Reptilia,Tropical & Subtropical Moist Broadleaf Forests,957,1685,0.009390680119395256,0.007073124870657921,0.002317555248737335,0.0
Amphibia,Boreal Forests/Taiga,20,1448,0.0031973624136298895,0.0037794839590787888,-0.0005821215454488993,0.857
Amphibia,Deserts & Xeric Shrublands,34,1548,0.004588662181049585,0.004677344113588333,-8.868193253874779e-05,0.548
Amphibia,Flooded Grasslands & Savannas,11,602,0.012211538851261139,0.012363743036985397,-0.00015220418572425842,0.587
Amphibia,Mangroves,5,242,0.008931816555559635,0.007055892143398523,0.0018759244121611118,0.018
Amphibia,"Mediterranean Forests, Woodlands & Scrub",27,1146,0.004603905603289604,0.005510122515261173,-0.0009062169119715691,0.937
Amphibia,Montane Grasslands & Shrublands,11,947,0.005127153359353542,0.004180282354354858,0.0009468710049986839,0.065
Amphibia,Temperate Broadleaf & Mixed Forests,87,1903,0.004074686672538519,0.00538651505485177,-0.0013118283823132515,0.982
Amphibia,Temperate Conifer Forests,59,1456,0.0034333893563598394,0.003279369557276368,0.0001540197990834713,0.417
Amphibia,"Temperate Grasslands, Savannas & Shrublands",37,1548,0.005024926736950874,0.005630976986140013,-0.0006060502491891384,0.87
Amphibia,Tropical & Subtropical Coniferous Forests,11,561,-0.0006090134847909212,-0.0029640879947692156,0.0023550745099782944,0.001
Amphibia,Tropical & Subtropical Dry Broadleaf Forests,48,924,0.00817879755049944,0.006946754641830921,0.001232042908668518,0.028
Amphibia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",103,1148,0.00492889853194356,0.0020856403280049562,0.0028432582039386034,0.0
Amphibia,Tropical & Subtropical Moist Broadleaf Forests,460,1685,0.00530826672911644,0.0015288605354726315,0.0037794061936438084,0.0
Amphibia,Tundra,6,1017,-0.003739757463335991,-0.0033975355327129364,-0.0003422219306230545,0.701
Actinopterygii,Boreal Forests/Taiga,55,1448,-0.00498891482129693,-0.006735088303685188,0.001746173482388258,0.007
Actinopterygii,Deserts & Xeric Shrublands,71,1548,-0.008182774297893047,-0.007858960889279842,-0.00032381340861320496,0.7
Actinopterygii,Flooded Grasslands & Savannas,8,602,0.0011441687820479274,0.002787560224533081,-0.0016433914424851537,0.986
Actinopterygii,Mangroves,14,242,-0.007501860614866018,-0.009607245214283466,0.002105384599417448,0.029
Actinopterygii,"Mediterranean Forests, Woodlands & Scrub",9,1146,-0.007341582793742418,-0.007184844929724932,-0.00015673786401748657,0.561
Actinopterygii,Temperate Broadleaf & Mixed Forests,43,1903,-0.005669078323990107,-0.005120923742651939,-0.0005481545813381672,0.775
Actinopterygii,Temperate Conifer Forests,27,1456,-0.005311500746756792,-0.007013355381786823,0.0017018546350300312,0.004
Actinopterygii,"Temperate Grasslands, Savannas & Shrublands",28,1548,-0.010913918726146221,-0.009919996373355389,-0.0009939223527908325,0.927
Actinopterygii,Tropical & Subtropical Dry Broadleaf Forests,174,924,-0.00976627692580223,-0.01093598548322916,0.0011697085574269295,0.046
Actinopterygii,"Tropical & Subtropical Grasslands, Savannas & Shrublands",84,1148,-0.0032408656552433968,-0.004548975266516209,0.0013081096112728119,0.024
Actinopterygii,Tropical & Subtropical Moist Broadleaf Forests,1009,1685,-0.009166290983557701,-0.010819058865308762,0.0016527678817510605,0.006
Actinopterygii,Tundra,25,1017,0.00272768409922719,0.0014110677875578403,0.0013166163116693497,0.036
Insecta,Boreal Forests/Taiga,344,1448,-0.001006926642730832,-0.0018440085696056485,0.0008370819268748164,0.0
Insecta,Deserts & Xeric Shrublands,464,1548,0.002798279747366905,0.0020349749829620123,0.0007633047644048929,0.002
Insecta,Flooded Grasslands & Savannas,89,602,0.003312200540676713,0.003562016412615776,-0.00024981587193906307,0.759
Insecta,Mangroves,45,242,0.002928694011643529,0.0023228770587593317,0.0006058169528841972,0.101
Insecta,"Mediterranean Forests, Woodlands & Scrub",376,1146,0.0021635598968714476,0.0016224686987698078,0.0005410911981016397,0.027
Insecta,Montane Grasslands & Shrublands,254,947,0.0017759694019332528,0.0009077596478164196,0.0008682097541168332,0.0
Insecta,Temperate Broadleaf & Mixed Forests,1382,1903,0.0016392854740843177,0.0011643249308690429,0.0004749605432152748,0.065
Insecta,Temperate Conifer Forests,484,1456,-4.9047917855205014e-05,-0.0005730801494792104,0.0005240322207100689,0.018
Insecta,"Temperate Grasslands, Savannas & Shrublands",633,1548,0.0011783270165324211,0.0009617777541279793,0.00021654926240444183,0.215
Insecta,Tropical & Subtropical Coniferous Forests,271,561,0.0033836602233350277,0.002841151785105467,0.0005425084382295609,0.04
Insecta,Tropical & Subtropical Dry Broadleaf Forests,607,924,0.004404654260724783,0.003464291337877512,0.000940362922847271,0.001
Insecta,"Tropical & Subtropical Grasslands, Savannas & Shrublands",874,1148,0.0030185577925294638,0.0023393549490720034,0.0006792028434574604,0.002
