taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
plants_only,Tropical & Subtropical Moist Broadleaf Forests,2781,1685,0.0014250105849359439,3.910444320354145e-06,0.001421100227162242,0.001
plants_only,Temperate Broadleaf & Mixed Forests,2155,1903,-0.0031096688459499597,-0.0041757142171263695,0.001066045369952917,0.009
plants_only,"Mediterranean Forests, Woodlands & Scrub",835,1146,-0.002069365083651185,-0.002567811869084835,0.0004984468687325716,0.107
plants_only,Tropical & Subtropical Dry Broadleaf Forests,468,924,0.001318265220303556,0.0008532261708751321,0.0004650390474125743,0.149
plants_only,Deserts & Xeric Shrublands,1269,1548,-0.0005243116416980437,-0.0009740014793351293,0.0004496898618526757,0.158
plants_only,Montane Grasslands & Shrublands,531,947,-0.0026313143269942707,-0.002942456165328622,0.00031114183366298676,0.239
plants_only,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1073,1148,0.0024312032639772635,0.0021607179660350084,0.00027048541232943535,0.241
plants_only,Tropical & Subtropical Coniferous Forests,373,561,-0.000540738384141429,-0.0007676283130422235,0.00022688991157338023,0.306
plants_only,Flooded Grasslands & Savannas,63,602,0.0015766373108391746,0.001537581323646009,3.905594348907471e-05,0.458
plants_only,"Temperate Grasslands, Savannas & Shrublands",1186,1548,-0.0033973396902552563,-0.003377542831003666,-1.9796891137957573e-05,0.491
plants_only,Mangroves,28,242,0.001455784213444418,0.002108318731188774,-0.000652534537948668,0.806
plants_only,Boreal Forests/Taiga,1575,1448,-0.005637597642550811,-0.004936507903039455,-0.0007010898552834988,0.959
plants_only,Temperate Conifer Forests,1838,1456,-0.005588922526810196,-0.0046547167003154755,-0.000934205949306488,0.984
plants_only,N/A,11,173,-0.004464432683294219,-0.003360973671078682,-0.0011034589260816574,0.857
plants_only,Tundra,1262,1017,-0.007147185570370834,-0.0060091037303209305,-0.0011380817741155624,0.994
