taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided,p_bh,sig_bh_05,delta_ci_lo,delta_ci_hi
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0018016492577617,0.0007252665818668,0.0010763825848698,0.0,0.0,True,0.0010483161633601413,0.0011072898021666333
all,Deserts & Xeric Shrublands,3711,1548,0.0012045596613132,0.0005562521400861,0.0006483075558207,0.0,0.0,True,0.0005949611542746425,0.000702413049293682
all,Temperate Broadleaf & Mixed Forests,5309,1903,-0.0007733050861047,-0.0013349298387765,0.0005616247653961,0.0,0.0,True,0.000520212780975271,0.0006071526266168803
all,Montane Grasslands & Shrublands,1438,947,-0.0006777403724734,-0.0010990843875333,0.0004213440115563,0.004,0.009333333333333334,True,0.0003561607823939994,0.0004924670414766297
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0025487002180013,0.0021561156027019,0.0003925845958292,0.011,0.01925,True,0.00035321072791703043,0.00042519383132457735
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0022972597704305,0.0019059284823015,0.0003913313848897,0.0,0.0,True,0.000340747568407096,0.00044407099485397337
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.0010933748203346,-0.0014697287697345,0.0003763539716601,0.001,0.0028,True,0.0003279793745605275,0.0004281481000361964
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.0004014116931336,-0.0007420466281473,0.000340634927852,0.006,0.012,True,0.00026311802212148906,0.00040568695112597186
all,Boreal Forests/Taiga,2702,1448,-0.0038771421869815,-0.0040737767703831,0.0001966345589607,0.184,0.2576,False,0.00012980135506950318,0.00027136997669003905
all,Tundra,2001,1017,-0.0052605266064669,-0.0054530715569853,0.000192544888705,0.257,0.3270909090909091,False,9.234711760655046e-05,0.00029338530730456104
all,Mangroves,250,242,0.0027150349183516,0.0025452536065131,0.0001697812695056,0.308,0.35933333333333334,False,-4.387693188618868e-05,0.0004022162174805995
all,Tropical & Subtropical Coniferous Forests,1109,561,0.0001968354544537,8.012124453671277e-05,0.0001167142036138,0.171,0.2576,False,4.605316862580366e-05,0.00018701953595154914
all,Temperate Conifer Forests,3418,1456,-0.0035883571420397,-0.0033982922323048,-0.0001900650095194,0.836,0.877,False,-0.00023911665775813162,-0.000141481205355376
all,Flooded Grasslands & Savannas,550,602,0.0041790471916578,0.0045068226754665,-0.0003277752548456,0.877,0.877,False,-0.000439418968744576,-0.00020870399894192817
