taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Boreal Forests/Taiga,2702,1448,-0.003757919417694211,-0.0038070969749242067,4.917755722999573e-05,0.426
all,Deserts & Xeric Shrublands,3711,1548,0.0004082917293999344,-0.0001596025686012581,0.0005678943125531077,0.0
all,Flooded Grasslands & Savannas,550,602,0.003220080863684416,0.0032799504697322845,-5.986960604786873e-05,0.586
all,Mangroves,250,242,0.002046401845291257,0.0017464690608903766,0.00029993278440088034,0.173
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.00033438976970501244,-0.0004719510907307267,0.00013756132102571428,0.121
all,Montane Grasslands & Shrublands,1438,947,-0.001386814983561635,-0.001701959758065641,0.0003151447745040059,0.01
all,N/A,21,173,-0.0003119085158687085,-0.0002718947653193027,-4.001375054940581e-05,0.537
all,Temperate Broadleaf & Mixed Forests,5309,1903,-0.000756500696297735,-0.0011412035673856735,0.00038470287108793855,0.003
all,Temperate Conifer Forests,3418,1456,-0.002851597499102354,-0.0026848495472222567,-0.0001667479518800974,0.799
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.001447188202291727,-0.0017150823259726167,0.0002678941236808896,0.012
all,Tropical & Subtropical Coniferous Forests,1109,561,-7.123513933038339e-05,-4.748096034745686e-05,-2.3754178982926533e-05,0.546
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.00218329019844532,0.0017437286442145705,0.0004395615542307496,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0015776200452819467,0.0016118005150929093,-3.418046981096268e-05,0.604
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0021455897949635983,0.0011753232683986425,0.0009702665265649557,0.0
all,Tundra,2001,1017,-0.004803930874913931,-0.004906175192445517,0.0001022443175315857,0.356
Plantae,Boreal Forests/Taiga,1575,1448,-0.004757302813231945,-0.003972533158957958,-0.0007847696542739868,0.964
Plantae,Deserts & Xeric Shrublands,1269,1548,-0.0004017000610474497,-0.0006524317432194948,0.0002507316821720451,0.268
Plantae,Flooded Grasslands & Savannas,63,602,0.0018343961564823985,0.001512838643975556,0.0003215575125068426,0.245
Plantae,Mangroves,28,242,0.0009983967756852508,0.001483637373894453,-0.0004852405982092023,0.703
Plantae,"Mediterranean Forests, Woodlands & Scrub",835,1146,-0.00185483624227345,-0.0017461652169004083,-0.00010867102537304163,0.597
Plantae,Montane Grasslands & Shrublands,531,947,-0.0018009413033723831,-0.0025003780610859394,0.0006994367577135563,0.051
Plantae,N/A,11,173,-0.0019057091558352113,-0.0020677288994193077,0.00016201974358409643,0.411
Plantae,Temperate Broadleaf & Mixed Forests,2155,1903,-0.0024581567849963903,-0.0031432651448994875,0.0006851083599030972,0.066
Plantae,Temperate Conifer Forests,1838,1456,-0.004340841434895992,-0.003583441488444805,-0.0007573999464511871,0.96
Plantae,"Temperate Grasslands, Savannas & Shrublands",1186,1548,-0.0027103291358798742,-0.0028089857660233974,9.865663014352322e-05,0.384
Plantae,Tropical & Subtropical Coniferous Forests,373,561,0.00018043021555058658,-0.00035822883364744484,0.0005386590491980314,0.152
Plantae,Tropical & Subtropical Dry Broadleaf Forests,468,924,0.0015103269834071398,0.0009310991736128926,0.0005792278097942472,0.106
Plantae,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1073,1148,0.0024467897601425648,0.0018717555794864893,0.0005750341806560755,0.094
Plantae,Tropical & Subtropical Moist Broadleaf Forests,2781,1685,0.0024033198133111,0.0003026377235073596,0.002100682118907571,0.0
Plantae,Tundra,1262,1017,-0.005523857194930315,-0.004579688422381878,-0.0009441687725484371,0.979
Fungi,Boreal Forests/Taiga,77,1448,-0.0046145981177687645,-0.003645441960543394,-0.0009691561572253704,0.989
Fungi,Deserts & Xeric Shrublands,8,1548,0.0068329195491969585,0.008026323281228542,-0.0011934037320315838,0.989
Fungi,"Mediterranean Forests, Woodlands & Scrub",47,1146,-0.0025611964520066977,-0.0013861673651263118,-0.0011750290868803859,0.996
Fungi,Temperate Broadleaf & Mixed Forests,188,1903,-0.0035716607235372066,-0.0023457088973373175,-0.0012259518261998892,0.994
Fungi,Temperate Conifer Forests,161,1456,-0.003374254098162055,-0.0025454889982938766,-0.0008287650998681784,0.962
Fungi,"Temperate Grasslands, Savannas & Shrublands",36,1548,-0.001801217906177044,-0.001160469138994813,-0.000640748767182231,0.923
Fungi,Tropical & Subtropical Coniferous Forests,27,561,0.001600655959919095,0.0006479813018813729,0.0009526746580377221,0.049
Fungi,Tropical & Subtropical Dry Broadleaf Forests,8,924,0.0018311802996322513,0.0014577669790014625,0.0003734133206307888,0.252
Fungi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,0.004940226674079895,0.0028786673210561275,0.0020615593530237675,0.0
Fungi,Tropical & Subtropical Moist Broadleaf Forests,95,1685,0.005192745942622423,0.0026341769844293594,0.0025585689581930637,0.0
Fungi,Tundra,62,1017,-0.0018749271985143423,-0.0009954827837646008,-0.0008794444147497416,0.962
Animalia,Boreal Forests/Taiga,11,1448,0.00041107553988695145,1.9996236005681567e-05,0.0003910793166141957,0.259
Animalia,Deserts & Xeric Shrublands,20,1548,0.002029764000326395,0.002440649550408125,-0.0004108855500817299,0.785
Animalia,Mangroves,8,242,0.00417793495580554,0.0026581904385238886,0.0015197445172816515,0.047
Animalia,"Mediterranean Forests, Woodlands & Scrub",34,1146,0.0002694898867048323,0.0012027495540678501,-0.0009332596673630178,0.966
Animalia,Temperate Broadleaf & Mixed Forests,32,1903,0.006688457448035479,0.007844856008887291,-0.0011563985608518124,0.967
Animalia,Temperate Conifer Forests,97,1456,0.0031047025695443153,0.002605816349387169,0.0004988862201571465,0.17
Animalia,"Temperate Grasslands, Savannas & Shrublands",10,1548,0.005952121689915657,0.006682997103780508,-0.000730875413864851,0.878
Animalia,Tropical & Subtropical Dry Broadleaf Forests,70,924,-0.0005346435937099159,-0.001989677781239152,0.0014550341293215752,0.002
Animalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",22,1148,0.002263343194499612,0.0010346472263336182,0.0012286959681659937,0.018
Animalia,Tropical & Subtropical Moist Broadleaf Forests,382,1685,-0.0005159081774763763,-0.00285514909774065,0.002339240862056613,0.0
Animalia,Tundra,20,1017,-0.0014733602292835712,-0.003380735171958804,0.0019073749426752329,0.002
Mammalia,Boreal Forests/Taiga,116,1448,-0.0018646236276254058,-0.003957309294492006,0.0020926855504512787,0.0
Mammalia,Deserts & Xeric Shrublands,183,1548,0.004428921267390251,0.0016579173970967531,0.002771003870293498,0.0
Mammalia,Flooded Grasslands & Savannas,51,602,0.0066390992142260075,0.005069019738584757,0.0015700794756412506,0.014
Mammalia,Mangroves,7,242,0.01740216463804245,0.01756049320101738,-0.0001583285629749298,0.549
Mammalia,"Mediterranean Forests, Woodlands & Scrub",52,1146,0.005681159906089306,0.004374123644083738,0.0013070362620055676,0.003
Mammalia,Montane Grasslands & Shrublands,114,947,0.0027203529607504606,0.0010349825024604797,0.0016853704582899809,0.001
Mammalia,Temperate Broadleaf & Mixed Forests,111,1903,0.00415918231010437,0.0029737944714725018,0.0011853878386318684,0.016
Mammalia,Temperate Conifer Forests,111,1456,-0.0015664085512980819,-0.0016932109137997031,0.00012680236250162125,0.432
Mammalia,"Temperate Grasslands, Savannas & Shrublands",97,1548,0.002250277902930975,0.00060203269822523,0.001648245146498084,0.002
Mammalia,Tropical & Subtropical Coniferous Forests,28,561,0.00798572227358818,0.008349785581231117,-0.0003640633076429367,0.754
Mammalia,Tropical & Subtropical Dry Broadleaf Forests,96,924,0.0098018953576684,0.008555309846997261,0.0012465855106711388,0.013
Mammalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",635,1148,0.007234435528516769,0.006718641612678766,0.0005157939158380032,0.184
Mammalia,Tropical & Subtropical Moist Broadleaf Forests,620,1685,0.009485030546784401,0.009639534167945385,-0.00015450362116098404,0.628
Mammalia,Tundra,126,1017,-0.0014727028319612145,-0.0034308787435293198,0.001958176027983427,0.001
Aves,Boreal Forests/Taiga,472,1448,-0.004465504549443722,-0.006444244645535946,0.001978740096092224,0.0
Aves,Deserts & Xeric Shrublands,1316,1548,-0.002210830571129918,-0.0027365756686776876,0.0005257450975477695,0.134
Aves,Flooded Grasslands & Savannas,278,602,0.0007207843591459095,0.0010015034349635243,-0.0002807190758176148,0.714
Aves,Mangroves,111,242,-0.001860600314103067,-0.00152668880764395,-0.00033391150645911694,0.659
Aves,"Mediterranean Forests, Woodlands & Scrub",355,1146,-0.0038253916427493095,-0.004088553600013256,0.00026316195726394653,0.272
Aves,Montane Grasslands & Shrublands,491,947,-0.004921839572489262,-0.004120124503970146,-0.0008017150685191154,0.962
Aves,N/A,7,173,0.002406459767371416,0.0030693041626363993,-0.0006628443952649832,0.77
Aves,Temperate Broadleaf & Mixed Forests,1044,1903,-0.003398967906832695,-0.004256582353264093,0.0008576144464313984,0.041
Aves,Temperate Conifer Forests,482,1456,-0.005343965720385313,-0.006765729282051325,0.0014217635616660118,0.0
Aves,"Temperate Grasslands, Savannas & Shrublands",855,1548,-0.003971111960709095,-0.004665877670049667,0.0006947657093405724,0.061
Aves,Tropical & Subtropical Coniferous Forests,340,561,-0.0058182417415082455,-0.004171054810285568,-0.0016471869312226772,1.0
Aves,Tropical & Subtropical Dry Broadleaf Forests,615,924,-0.0010887442622333765,0.00013191791367717087,-0.001220662146806717,1.0
Aves,"Tropical & Subtropical Grasslands, Savannas & Shrublands",2383,1148,-0.002792538609355688,-0.0015972063411027193,-0.0011953322682529688,1.0
Aves,Tropical & Subtropical Moist Broadleaf Forests,3502,1685,-0.003096270374953747,-0.0015450093196704984,-0.0015512610552832484,1.0
Aves,Tundra,409,1017,-0.005564926657825708,-0.008284077048301697,0.0027191503904759884,0.0
Reptilia,Boreal Forests/Taiga,5,1448,0.012287034653127193,0.012642991729080677,-0.0003559570759534836,0.751
Reptilia,Deserts & Xeric Shrublands,266,1548,0.008769966661930084,0.007899455726146698,0.0008705109357833862,0.069
Reptilia,Flooded Grasslands & Savannas,44,602,0.011101673357188702,0.011511415243148804,-0.0004097418859601021,0.76
Reptilia,Mangroves,24,242,0.015087803825736046,0.013817730359733105,0.0012700734660029411,0.061
Reptilia,"Mediterranean Forests, Woodlands & Scrub",78,1146,0.005787162110209465,0.005864451173692942,-7.728906348347664e-05,0.578
Reptilia,Montane Grasslands & Shrublands,24,947,0.009220712818205357,0.007992302998900414,0.001228409819304943,0.006
Reptilia,Temperate Broadleaf & Mixed Forests,106,1903,0.008718282915651798,0.00981131661683321,-0.0010930337011814117,0.981
Reptilia,Temperate Conifer Forests,52,1456,0.0036091222427785397,0.003939095884561539,-0.00032997364178299904,0.715
Reptilia,"Temperate Grasslands, Savannas & Shrublands",100,1548,0.006998678669333458,0.007086313795298338,-8.763512596487999e-05,0.565
Reptilia,Tropical & Subtropical Coniferous Forests,44,561,0.008076033554971218,0.00738484738394618,0.0006911861710250378,0.124
Reptilia,Tropical & Subtropical Dry Broadleaf Forests,129,924,0.011322347447276115,0.009905043989419937,0.0014173034578561783,0.001
Reptilia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",343,1148,0.010922430083155632,0.009205503389239311,0.0017169266939163208,0.0
Reptilia,Tropical & Subtropical Moist Broadleaf Forests,957,1685,0.011259560473263264,0.009905004873871803,0.0013545555993914604,0.001
Amphibia,Boreal Forests/Taiga,20,1448,0.005734289530664682,0.006019501481205225,-0.0002852119505405426,0.712
Amphibia,Deserts & Xeric Shrublands,34,1548,0.008064787834882736,0.00778603320941329,0.0002787546254694462,0.324
Amphibia,Flooded Grasslands & Savannas,11,602,0.015345020219683647,0.01559827197343111,-0.0002532517537474632,0.655
Amphibia,Mangroves,5,242,0.011625491082668304,0.009872587397694588,0.0017529036849737167,0.028
Amphibia,"Mediterranean Forests, Woodlands & Scrub",27,1146,0.007464276626706123,0.007907810620963573,-0.0004435339942574501,0.766
Amphibia,Montane Grasslands & Shrublands,11,947,0.007394086569547653,0.0067259748466312885,0.0006681117229163647,0.129
Amphibia,Temperate Broadleaf & Mixed Forests,87,1903,0.006898962892591953,0.008475488051772118,-0.0015765251591801643,0.996
Amphibia,Temperate Conifer Forests,59,1456,0.007493471261113882,0.007420250680297613,7.322058081626892e-05,0.442
Amphibia,"Temperate Grasslands, Savannas & Shrublands",37,1548,0.007348913699388504,0.007802572567015886,-0.0004536588676273823,0.792
Amphibia,Tropical & Subtropical Coniferous Forests,11,561,0.0032990039326250553,0.0008267449447885156,0.0024722591042518616,0.0
Amphibia,Tropical & Subtropical Dry Broadleaf Forests,48,924,0.011857334524393082,0.009937237948179245,0.0019200965762138367,0.0
Amphibia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",103,1148,0.008528920821845531,0.006052883341908455,0.0024760374799370766,0.0
Amphibia,Tropical & Subtropical Moist Broadleaf Forests,460,1685,0.009008440189063549,0.0058080037124454975,0.0032004364766180515,0.0
Amphibia,Tundra,6,1017,3.7062571209389716e-05,0.00021017531980760396,-0.00017311275587417185,0.588
Actinopterygii,Boreal Forests/Taiga,55,1448,-0.005069875158369541,-0.006850602570921183,0.0017807274125516415,0.004
Actinopterygii,Deserts & Xeric Shrublands,71,1548,-0.008186967112123966,-0.008213518187403679,2.6551075279712677e-05,0.462
Actinopterygii,Flooded Grasslands & Savannas,8,602,0.0023646738845854998,0.0036112521775066853,-0.0012465782929211855,0.959
Actinopterygii,Mangroves,14,242,-0.006849579978734255,-0.008381567895412445,0.0015319879166781902,0.073
Actinopterygii,"Mediterranean Forests, Woodlands & Scrub",9,1146,-0.005652574356645346,-0.004943850450217724,-0.0007087239064276218,0.852
Actinopterygii,Temperate Broadleaf & Mixed Forests,43,1903,-0.005003027617931366,-0.004710900131613016,-0.00029212748631834984,0.677
Actinopterygii,Temperate Conifer Forests,27,1456,-0.0047497921623289585,-0.006161144468933344,0.0014113523066043854,0.008
Actinopterygii,"Temperate Grasslands, Savannas & Shrublands",28,1548,-0.010281882248818874,-0.009514307603240013,-0.0007675746455788612,0.883
Actinopterygii,Tropical & Subtropical Dry Broadleaf Forests,174,924,-0.00910544116050005,-0.010389646515250206,0.0012842053547501564,0.023
Actinopterygii,"Tropical & Subtropical Grasslands, Savannas & Shrublands",84,1148,-0.002068283734843135,-0.0028943675570189953,0.0008260838221758604,0.099
Actinopterygii,Tropical & Subtropical Moist Broadleaf Forests,1009,1685,-0.008836167864501476,-0.00985828135162592,0.001022113487124443,0.054
Actinopterygii,Tundra,25,1017,0.003976699896156788,0.0027570403181016445,0.0012196595780551434,0.036
Insecta,Boreal Forests/Taiga,344,1448,-0.00026551546761766076,-0.0007767025381326675,0.0005111870705150068,0.058
Insecta,Deserts & Xeric Shrublands,464,1548,0.003710559569299221,0.002950031543150544,0.0007605280261486769,0.006
Insecta,Flooded Grasslands & Savannas,89,602,0.004308051895350218,0.00457912078127265,-0.00027106888592243195,0.769
Insecta,Mangroves,45,242,0.0035620667040348053,0.002569986041635275,0.0009920806623995304,0.042
Insecta,"Mediterranean Forests, Woodlands & Scrub",376,1146,0.003036911366507411,0.0023403475061059,0.0006965638604015112,0.014
Insecta,Montane Grasslands & Shrublands,254,947,0.00253653759136796,0.0015953892143443227,0.0009411483770236373,0.0
Insecta,Temperate Broadleaf & Mixed Forests,1382,1903,0.0021299337968230247,0.0020201033912599087,0.00010983040556311607,0.386
Insecta,Temperate Conifer Forests,484,1456,0.000541127345059067,0.0001941957452800125,0.0003469315997790545,0.095
Insecta,"Temperate Grasslands, Savannas & Shrublands",633,1548,0.0018246795516461134,0.0018100285669788718,1.4650984667241573e-05,0.507
Insecta,Tropical & Subtropical Coniferous Forests,271,561,0.004241639282554388,0.0033281047362834215,0.0009135345462709665,0.004
Insecta,Tropical & Subtropical Dry Broadleaf Forests,607,924,0.005246380809694529,0.004159861244261265,0.0010865195654332638,0.0
Insecta,"Tropical & Subtropical Grasslands, Savannas & Shrublands",874,1148,0.003763649147003889,0.0030579937156289816,0.0007056554313749075,0.008
Insecta,Tropical & Subtropical Moist Broadleaf Forests,3973,1685,0.0047682891599833965,0.002875444944947958,0.0018928442150354385,0.0
Insecta,Tundra,81,1017,-0.0018665434326976538,-0.0020838582422584295,0.00021731480956077576,0.253
Arachnida,Boreal Forests/Taiga,14,1448,0.00512126088142395,0.00503274891525507,8.851196616888046e-05,0.4
Arachnida,Deserts & Xeric Shrublands,55,1548,0.004531110171228647,0.003970312885940075,0.0005607972852885723,0.134
Arachnida,Flooded Grasslands & Savannas,5,602,0.009264666587114334,0.009477187879383564,-0.0002125212922692299,0.607
Arachnida,"Mediterranean Forests, Woodlands & Scrub",39,1146,0.0015210751444101334,0.0002071001654257998,0.0013139749644324183,0.004
Arachnida,Temperate Broadleaf & Mixed Forests,100,1903,0.0023390252608805895,0.002585957059636712,-0.0002469317987561226,0.688
Arachnida,Temperate Conifer Forests,23,1456,0.002888093236833811,0.0023278703447431326,0.0005602228920906782,0.134
Arachnida,"Temperate Grasslands, Savannas & Shrublands",48,1548,0.00035933259641751647,-0.00025999604258686304,0.0006193286390043795,0.112
Arachnida,Tropical & Subtropical Coniferous Forests,11,561,9.353509085485712e-05,-0.0001760650920914486,0.00026960019022226334,0.29
Arachnida,Tropical & Subtropical Dry Broadleaf Forests,43,924,0.008124600164592266,0.007166768424212933,0.0009578317403793335,0.037
Arachnida,"Tropical & Subtropical Grasslands, Savannas & Shrublands",68,1148,0.004362994804978371,0.0030470439232885838,0.001315950881689787,0.003
Arachnida,Tropical & Subtropical Moist Broadleaf Forests,345,1685,0.0077483076602220535,0.005524701904505491,0.0022236057557165623,0.0
Mollusca,Boreal Forests/Taiga,10,1448,0.01080070249736309,0.010925150476396084,-0.00012444797903299332,0.581
Mollusca,Deserts & Xeric Shrublands,25,1548,0.001279183430597186,0.0020223972387611866,-0.0007432138081640005,0.934
Mollusca,Mangroves,5,242,0.012296616099774837,0.010619866661727428,0.001676749438047409,0.033
Mollusca,"Mediterranean Forests, Woodlands & Scrub",49,1146,0.005600185599178076,0.005757498554885387,-0.00015731295570731163,0.623
Mollusca,Temperate Broadleaf & Mixed Forests,52,1903,0.006356889382004738,0.006950567476451397,-0.0005936780944466591,0.857
Mollusca,Temperate Conifer Forests,70,1456,0.0051567284390330315,0.005050457548350096,0.00010627089068293571,0.412
Mollusca,"Temperate Grasslands, Savannas & Shrublands",19,1548,0.006745530758053064,0.0075711519457399845,-0.0008256211876869202,0.964
Mollusca,Tropical & Subtropical Dry Broadleaf Forests,46,924,0.002076951088383794,0.000583178480155766,0.0014937726082280278,0.007
Mollusca,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,1148,0.0035314136184751987,0.00291232205927372,0.000619091559201479,0.127
