taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0021455897775531168,0.0011753232683986425,0.0009702665265649557,0.0
all,Deserts & Xeric Shrublands,3711,1548,0.0004082917397028408,-0.00015960255404934287,0.0005678943125531077,0.0
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0021832902710159103,0.0017437286442145705,0.0004395615542307496,0.0
all,Temperate Broadleaf & Mixed Forests,5309,1903,-0.0007565007107043605,-0.0011412035673856735,0.00038470287108793855,0.003
all,Montane Grasslands & Shrublands,1438,947,-0.0013868150388804258,-0.001701959758065641,0.0003151447745040059,0.01
all,Mangroves,250,242,0.002046401835670156,0.0017464690608903766,0.00029993278440088034,0.173
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.0014471881457385474,-0.0017150825588032603,0.00026789435651153326,0.012
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.00033438978082846594,-0.0004719510907307267,0.00013756132102571428,0.121
all,Tundra,2001,1017,-0.004803930880866337,-0.004906176123768091,0.00010224524885416031,0.356
all,Boreal Forests/Taiga,2702,1448,-0.0037579193958261394,-0.0038070976734161377,4.917825572192669e-05,0.426
all,Tropical & Subtropical Coniferous Forests,1109,561,-7.123514053655819e-05,-4.748094579554163e-05,-2.375419353484176e-05,0.546
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0015776200992305104,0.0016118003986775875,-3.418035339564085e-05,0.604
all,N/A,21,173,-0.00031190852209322717,-0.00027189470711164176,-4.001380875706673e-05,0.537
all,Flooded Grasslands & Savannas,550,602,0.0032200809333015517,0.0032799500040709972,-5.986914038658142e-05,0.586
all,Temperate Conifer Forests,3418,1456,-0.002851597555391081,-0.002684849314391613,-0.00016674818471074104,0.799
