biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0008784020319581032,0.0
Deserts & Xeric Shrublands,3711,1548,0.0005362454685382545,0.0
Temperate Broadleaf & Mixed Forests,5309,1903,0.0004340677987784147,0.002
Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.00043146684765815735,0.0
Mangroves,250,242,0.0003774596843868494,0.135
Montane Grasslands & Shrublands,1438,947,0.0003262970712967217,0.011
"Temperate Grasslands, Savannas & Shrublands",3049,1548,0.0003191966097801924,0.002
"Mediterranean Forests, Woodlands & Scrub",1902,1146,0.00026626663748174906,0.036
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0001944894902408123,0.163
Tundra,2001,1017,9.229173883795738e-05,0.368
N/A,21,173,2.8664013370871544e-05,0.485
Boreal Forests/Taiga,2702,1448,-2.6829540729522705e-05,0.556
Temperate Conifer Forests,3418,1456,-9.102001786231995e-05,0.674
Tropical & Subtropical Coniferous Forests,1109,561,-0.00010213114728685468,0.763
Flooded Grasslands & Savannas,550,602,-0.00026703299954533577,0.803
