taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
vertebrates,Tundra,566,1017,-0.0016231615400361219,-0.00481910165399313,0.003195940051227808,0.0
vertebrates,Boreal Forests/Taiga,668,1448,-0.0012149283899128107,-0.003369536017999053,0.0021546077914536,0.0
vertebrates,Temperate Conifer Forests,731,1456,-0.0014913229496924432,-0.0027599441818892956,0.0012686211848631501,0.0
vertebrates,"Temperate Grasslands, Savannas & Shrublands",1117,1548,5.7254227248889226e-05,-0.0009168377728201449,0.0009740919922478497,0.005
vertebrates,Deserts & Xeric Shrublands,1870,1548,0.0019813877667567525,0.001191721181385219,0.0007896666647866368,0.015
vertebrates,Tropical & Subtropical Moist Broadleaf Forests,6548,1685,0.0008997508255593501,0.00040874723345041275,0.000491003564093262,0.059
vertebrates,N/A,8,173,0.00658177502582528,0.006197440437972546,0.0003843344748020172,0.306
vertebrates,Montane Grasslands & Shrublands,642,947,-0.00014297882883702312,-0.0004770625673700124,0.0003340837429277599,0.212
vertebrates,"Tropical & Subtropical Grasslands, Savannas & Shrublands",3548,1148,0.0024946676729448165,0.00216464651748538,0.00033002113923430443,0.187
vertebrates,Temperate Broadleaf & Mixed Forests,1391,1903,0.0008020425431676996,0.0005983677110634744,0.0002036748337559402,0.277
vertebrates,"Mediterranean Forests, Woodlands & Scrub",521,1146,0.0007490546915543641,0.0005812707240693271,0.0001677839900366962,0.312
vertebrates,Mangroves,161,242,0.0027400178850189713,0.0027387812733650208,1.2365635484457016e-06,0.49
vertebrates,Tropical & Subtropical Dry Broadleaf Forests,1062,924,0.001876633662682075,0.0019093956798315048,-3.27620655298233e-05,0.511
vertebrates,Tropical & Subtropical Coniferous Forests,424,561,-0.001060203009960698,-0.0007655799854546785,-0.00029462308157235384,0.738
vertebrates,Flooded Grasslands & Savannas,392,602,0.004760552086307361,0.0051722745411098,-0.0004117223434150219,0.826
