taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Boreal Forests/Taiga,3140,1448,0.002821596617198122,0.0014730722177773714,0.0013485243543982506,0.0
all,Tropical & Subtropical Moist Broadleaf Forests,15333,1685,0.0009355446705124852,-0.00012929868535138667,0.001064843381755054,0.0
all,Tundra,2130,1017,0.0004380827104799164,-0.0006033393437974155,0.0010414220159873366,0.0
all,"Mediterranean Forests, Woodlands & Scrub",2782,1146,-0.0025481547360644914,-0.0035006969701498747,0.0009525422938168049,0.0
all,Temperate Broadleaf & Mixed Forests,5715,1903,0.0016923897904091863,0.0007912217988632619,0.0009011680376715958,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5668,1148,0.001960235397990157,0.0012307356810197234,0.0007294997340068221,0.0
all,Montane Grasslands & Shrublands,1450,947,0.002342608813373441,0.0016850330866873264,0.0006575756706297398,0.0
all,Deserts & Xeric Shrublands,4582,1548,3.299154148699393e-05,-0.0004902674118056893,0.0005232589319348335,0.0
all,Mangroves,258,242,0.0006950537035287904,0.0002655979187693447,0.0004294558020774275,0.002
all,"Temperate Grasslands, Savannas & Shrublands",3069,1548,-0.0010858684855222086,-0.0014253678964450955,0.0003394994419068098,0.0
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.00022088983035706855,-9.734325431054458e-05,0.00031823309836909175,0.0
all,Temperate Conifer Forests,3606,1456,-0.005727684759831691,-0.005890376400202513,0.00016269180923700333,0.012
all,Tropical & Subtropical Coniferous Forests,1111,561,-0.003107721580328576,-0.0031908119563013315,8.309027180075645e-05,0.088
all,Flooded Grasslands & Savannas,568,602,0.004034420580562959,0.003986065275967121,4.835519939661026e-05,0.318
all,N/A,37,173,-0.0007998538499622676,-0.0007094454485923052,-9.040842996910214e-05,0.583
