taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,"Mediterranean Forests, Woodlands & Scrub",2782,1146,-0.002204679901895307,-0.003359201829880476,0.0011545219458639622,0.0
all,Tropical & Subtropical Moist Broadleaf Forests,15333,1685,0.002188977855603136,0.0010714029194787145,0.0011175748659297824,0.0
all,Deserts & Xeric Shrublands,4582,1548,0.0007182582250245165,-0.00017210278019774705,0.0008903609705157578,0.0
all,Temperate Broadleaf & Mixed Forests,5715,1903,-0.0007552087025083621,-0.001351343933492899,0.0005961352144367993,0.0
all,Montane Grasslands & Shrublands,1450,947,-0.0003902149930549146,-0.0008396609919145703,0.0004494460008572787,0.001
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5668,1148,0.002759656839669789,0.0023485461715608835,0.0004111106973141432,0.012
all,Boreal Forests/Taiga,3140,1448,-0.0032229683675818683,-0.003572729416191578,0.0003497609868645668,0.053
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0024788389990340063,0.002136157127097249,0.0003426817711442709,0.003
all,"Temperate Grasslands, Savannas & Shrublands",3069,1548,-0.0009430500580050841,-0.0012009150814265013,0.0002578650019131601,0.009
all,Tundra,2130,1017,-0.005088214442910463,-0.005305664613842964,0.0002174503169953823,0.205
all,Mangroves,258,242,0.0028905617304084714,0.002674875548109412,0.00021568615920841694,0.26
all,Tropical & Subtropical Coniferous Forests,1111,561,0.00043147828914689935,0.0002599035215098411,0.00017157476395368576,0.121
all,N/A,37,173,-0.005410942728119778,-0.005223613698035479,-0.0001873290166258812,0.591
all,Temperate Conifer Forests,3606,1456,-0.003618843607850127,-0.003426848677918315,-0.00019199494272470474,0.845
all,Flooded Grasslands & Savannas,568,602,0.0041323424969796725,0.004567660856992006,-0.00043531833216547966,0.935
