biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
N/A,20,54,0.000927395187318325,0.122
Tropical & Subtropical Moist Broadleaf Forests,13907,982,0.0009070417727343738,0.0
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5429,637,0.0007982267998158932,0.0
"Mediterranean Forests, Woodlands & Scrub",1863,596,0.0006047101342119277,0.0
Montane Grasslands & Shrublands,1402,424,0.0005654426058754325,0.0
Mangroves,241,117,0.0005326021928340197,0.071
Deserts & Xeric Shrublands,3611,821,0.000411772052757442,0.001
Tropical & Subtropical Dry Broadleaf Forests,2256,469,0.00038500974187627435,0.001
Temperate Broadleaf & Mixed Forests,5166,1061,0.0003070239326916635,0.022
"Temperate Grasslands, Savannas & Shrublands",2954,817,0.0002679070457816124,0.005
Temperate Conifer Forests,3334,763,0.00024465005844831467,0.12
Tropical & Subtropical Coniferous Forests,1085,297,0.00013101589865982533,0.203
Tundra,1965,484,6.327131995931268e-05,0.409
Flooded Grasslands & Savannas,538,242,4.716310650110245e-05,0.45
Boreal Forests/Taiga,2587,728,-6.413355004042387e-05,0.591
