biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
N/A,20,54,0.0017461226088926196,0.014
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5429,637,0.0009799301624298096,0.0
"Mediterranean Forests, Woodlands & Scrub",1863,596,0.0007115546613931656,0.0
Tropical & Subtropical Moist Broadleaf Forests,13907,982,0.000608476169873029,0.0
Temperate Broadleaf & Mixed Forests,5166,1061,0.00045481184497475624,0.006
Deserts & Xeric Shrublands,3611,821,0.00041868590051308274,0.0
Montane Grasslands & Shrublands,1402,424,0.0003296718932688236,0.029
Tropical & Subtropical Dry Broadleaf Forests,2256,469,0.0003164630616083741,0.006
Tundra,1965,484,0.0003114113351330161,0.178
Flooded Grasslands & Savannas,538,242,0.00021894974634051323,0.279
Mangroves,241,117,0.00018515787087380886,0.342
"Temperate Grasslands, Savannas & Shrublands",2954,817,3.0570896342396736e-05,0.412
Tropical & Subtropical Coniferous Forests,1085,297,-1.1101365089416504e-05,0.566
Boreal Forests/Taiga,2587,728,-3.692222526296973e-05,0.55
Temperate Conifer Forests,3334,763,-3.736699000000954e-05,0.586
