taxon,biome,n_own_imgs,n_cross_imgs,n_A_motifs,own_delta,cross_delta,contrast,p_one_sided
Plantae,Boreal Forests/Taiga,1575,13920,78,-0.0059355380944907665,-0.0045018442906439304,-0.001433693803846836,1.0
Plantae,Deserts & Xeric Shrublands,1269,14226,20,-0.0001410446857335046,-0.0028862073086202145,0.00274516262288671,0.0
Plantae,"Mediterranean Forests, Woodlands & Scrub",835,14660,21,0.0007583021651953459,-0.00033955255639739335,0.0010978547215927392,0.001
Plantae,Montane Grasslands & Shrublands,531,14964,5,-0.001499335514381528,-0.0004371754766907543,-0.0010621600376907736,0.982
Plantae,Temperate Broadleaf & Mixed Forests,2155,13340,154,-0.00194445694796741,-0.0015755543718114495,-0.00036890257615596056,0.951
Plantae,Temperate Conifer Forests,1838,13657,53,-0.00539767649024725,-0.002795715583488345,-0.0026019609067589045,1.0
Plantae,"Temperate Grasslands, Savannas & Shrublands",1186,14309,43,-0.0051689776591956615,-0.004132658243179321,-0.0010363194160163403,0.999
Plantae,Tropical & Subtropical Coniferous Forests,373,15122,5,0.00024193478748202324,-0.0026469887234270573,0.0028889235109090805,0.0
Plantae,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1073,14422,82,0.002549805911257863,-0.0019098840421065688,0.004459689953364432,0.0
Plantae,Tropical & Subtropical Moist Broadleaf Forests,2781,12714,196,0.004556376487016678,-0.002084725769236684,0.006641102256253362,0.0
Plantae,Tundra,1262,14233,43,-0.008405914530158043,-0.006725815124809742,-0.001680099405348301,1.0
Fungi,Boreal Forests/Taiga,77,662,78,-0.005674322601407766,-0.0033987872302532196,-0.0022755353711545467,0.982
Fungi,"Mediterranean Forests, Woodlands & Scrub",47,692,21,-0.005188239272683859,-0.004549778066575527,-0.0006384612061083317,0.645
Fungi,Temperate Broadleaf & Mixed Forests,188,551,154,-0.0032378826290369034,-0.0014246486825868487,-0.0018132339464500546,0.989
Fungi,Temperate Conifer Forests,161,578,53,-0.004772145766764879,-0.0027220994234085083,-0.002050046343356371,0.994
Fungi,"Temperate Grasslands, Savannas & Shrublands",36,703,43,-0.0012600886402651668,-0.0021664523519575596,0.0009063637116923928,0.289
Fungi,Tropical & Subtropical Coniferous Forests,27,712,5,0.00872898567467928,0.004643432330340147,0.004085553344339132,0.024
Fungi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",23,716,82,0.008318370208144188,0.001936721382662654,0.006381648825481534,0.0
Fungi,Tropical & Subtropical Moist Broadleaf Forests,95,644,196,0.008869546465575695,0.00021689647110179067,0.008652649994473904,0.0
Fungi,Tundra,62,677,43,-0.0030658491887152195,-0.005517192650586367,0.002451343461871147,0.015
Mammalia,Boreal Forests/Taiga,116,2231,78,0.0021141229663044214,0.00654071057215333,-0.004426587605848908,1.0
Mammalia,Deserts & Xeric Shrublands,183,2164,20,0.0037256404757499695,0.005482090637087822,-0.0017564501613378525,0.969
Mammalia,"Mediterranean Forests, Woodlands & Scrub",52,2295,21,0.008345588110387325,0.006465322803705931,0.0018802653066813946,0.085
Mammalia,Montane Grasslands & Shrublands,114,2233,5,-0.0036820978857576847,0.004771316424012184,-0.008453414309769869,1.0
Mammalia,Temperate Broadleaf & Mixed Forests,111,2236,154,0.005207883659750223,0.005302217323333025,-9.433366358280182e-05,0.55
Mammalia,Temperate Conifer Forests,111,2236,53,-0.0021977522410452366,0.004182369448244572,-0.006380121689289808,1.0
Mammalia,"Temperate Grasslands, Savannas & Shrublands",97,2250,43,0.0019200458191335201,0.006492964923381805,-0.004572919104248285,0.999
Mammalia,Tropical & Subtropical Coniferous Forests,28,2319,5,0.00962824560701847,0.0071859210729599,0.002442324534058571,0.139
Mammalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",635,1712,82,0.007382331881672144,0.004638348706066608,0.0027439831756055355,0.0
Mammalia,Tropical & Subtropical Moist Broadleaf Forests,620,1727,196,0.010290841571986675,0.00168103096075356,0.008609810611233115,0.0
Mammalia,Tundra,126,2221,43,0.0028007535729557276,0.006425667088478804,-0.003624913515523076,0.999
Aves,Boreal Forests/Taiga,472,12194,78,0.0007034910377115011,0.0009463508031331003,-0.00024285976542159915,0.683
Aves,Deserts & Xeric Shrublands,1316,11350,20,-0.0016770396614447236,-0.002577937440946698,0.0009008977795019746,0.002
Aves,"Mediterranean Forests, Woodlands & Scrub",355,12311,21,-0.0014755467418581247,-0.0021565454080700874,0.0006809986662119627,0.108
Aves,Montane Grasslands & Shrublands,491,12175,5,-0.004359958227723837,-0.0007984094554558396,-0.0035615487722679973,1.0
Aves,Temperate Broadleaf & Mixed Forests,1044,11622,154,-0.000531282159499824,-0.0011211492819711566,0.0005898671224713326,0.029
Aves,Temperate Conifer Forests,482,12184,53,-0.0002516948734410107,0.002095859032124281,-0.0023475539055652916,1.0
Aves,"Temperate Grasslands, Savannas & Shrublands",855,11811,43,-0.002425293903797865,-0.0007106176926754415,-0.0017146762111224234,1.0
