biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Tropical & Subtropical Moist Broadleaf Forests,149,1183,0.0013736407272517681,0.0
Boreal Forests/Taiga,188,989,0.0013591055758297443,0.0
Deserts & Xeric Shrublands,200,1067,0.0010108286514878273,0.0
Tundra,72,641,0.0009095610585063696,0.003
Mangroves,133,112,0.0007456713356077671,0.157
"Mediterranean Forests, Woodlands & Scrub",200,743,0.0007448103278875351,0.007
"Temperate Grasslands, Savannas & Shrublands",200,1073,0.0002942641731351614,0.104
Temperate Broadleaf & Mixed Forests,115,1362,-0.00012627732940018177,0.673
Montane Grasslands & Shrublands,143,597,-0.0003311131149530411,0.869
Tropical & Subtropical Dry Broadleaf Forests,129,567,-0.0003604642115533352,0.906
Flooded Grasslands & Savannas,126,326,-0.0010402866173535585,0.962
