biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Tropical & Subtropical Moist Broadleaf Forests,149,1397,0.001670192927122116,0.0
"Mediterranean Forests, Woodlands & Scrub",200,939,0.0012504481710493565,0.0
Boreal Forests/Taiga,188,1198,0.001057848334312439,0.0
Deserts & Xeric Shrublands,200,1287,0.0009446432814002037,0.0
Montane Grasslands & Shrublands,143,798,0.0005701254121959209,0.0
Mangroves,133,196,0.0004170014290139079,0.128
Tundra,72,834,0.00038719247095286846,0.003
"Temperate Grasslands, Savannas & Shrublands",200,1284,0.0001933700405061245,0.077
Tropical & Subtropical Dry Broadleaf Forests,129,750,-0.0003081347094848752,0.99
Temperate Broadleaf & Mixed Forests,115,1585,-0.00062442512717098,1.0
Flooded Grasslands & Savannas,126,499,-0.0009043803438544273,0.999
