biome,delta,p
Tropical & Subtropical Moist Broadleaf Forests,0.000748220132663846,0.0
"Tropical & Subtropical Grasslands, Savannas & Shrublands",0.0006313871126621962,0.0
Temperate Broadleaf & Mixed Forests,0.0005815251497551799,0.0
"Mediterranean Forests, Woodlands & Scrub",0.000474738422781229,0.0
Deserts & Xeric Shrublands,0.00041692634113132954,0.0
Montane Grasslands & Shrublands,0.00032088413718156517,0.001
Tropical & Subtropical Dry Broadleaf Forests,0.0002448135055601597,0.0
"Temperate Grasslands, Savannas & Shrublands",0.0002355847682338208,0.001
Mangroves,0.00021245237439870834,0.185
Tropical & Subtropical Coniferous Forests,8.873271872289479e-05,0.118
Flooded Grasslands & Savannas,2.5220215320587158e-05,0.427
Boreal Forests/Taiga,-7.323641330003738e-05,0.72
Tundra,-0.00017429981380701065,0.873
Temperate Conifer Forests,-0.0002329377457499504,0.968
