biome,n_imgs,n_motifs_in_biome,delta,p_one_sided,delta_strat,p_strat
Mangroves,216,196,0.0005967010511085391,0.019,0.0005714547005482018,0.032
Tropical & Subtropical Dry Broadleaf Forests,2048,750,0.0002565339673310518,0.029,0.00022646233264822513,0.063
Flooded Grasslands & Savannas,538,499,0.00017010633018799126,0.207,0.0001466515241190791,0.22
Boreal Forests/Taiga,2423,1198,0.00010027096141129732,0.333,-1.1845923836517613e-05,0.511
Tropical & Subtropical Coniferous Forests,1085,466,8.227815851569176e-05,0.161,6.572636630153283e-05,0.322
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5333,955,-2.2118911147117615e-07,0.518,1.7314994693151675e-05,0.457
Deserts & Xeric Shrublands,3510,1287,-1.9328086636960506e-05,0.58,5.694496212527156e-05,0.32
Tundra,1623,834,-7.481372449547052e-05,0.61,-0.0001073626772267744,0.686
Tropical & Subtropical Moist Broadleaf Forests,12376,1397,-0.00010149786248803139,0.729,-6.862296140752733e-05,0.689
"Mediterranean Forests, Woodlands & Scrub",1789,939,-0.00010952784214168787,0.865,-5.5123142374213785e-05,0.752
Montane Grasslands & Shrublands,1402,798,-0.00012661045184358954,0.952,-1.7018825019476935e-05,0.59
Temperate Broadleaf & Mixed Forests,5030,1585,-0.00013674073852598667,0.804,-6.497094727819785e-05,0.768
"Temperate Grasslands, Savannas & Shrublands",2940,1284,-0.00020576443057507277,0.941,2.2593805624637753e-05,0.426
Temperate Conifer Forests,3144,1213,-0.00022551475558429956,0.869,-2.4429866243735887e-05,0.578
