taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided,p_bh,sig_bh_05,delta_ci_lo,delta_ci_hi
all,Montane Grasslands & Shrublands,12,947,0.0105151566180155,0.0078097563236951,0.002705399878323,0.0,0.0,True,0.002613900718279183,0.002787075424566865
all,Tropical & Subtropical Moist Broadleaf Forests,954,1685,0.0084691950404679,0.0061822943389415,0.0022869007661938,0.0,0.0,True,0.0021991523564793168,0.0023774716537445784
all,Mangroves,8,242,0.0038157974885514,0.0022814869880676,0.0015343104023486,0.003,0.004,True,0.0006412362039554864,0.0025762390927411612
all,Temperate Broadleaf & Mixed Forests,406,1903,-0.0009265621273503,-0.0023292358964681,0.0014026737771928,0.0,0.0,True,0.0011972943524597214,0.0015944397484418003
all,Deserts & Xeric Shrublands,871,1548,-0.0001528894177394,-0.0014581478899344,0.0013052584836259,0.0,0.0,True,0.0011995112930890174,0.001413150763255544
all,"Mediterranean Forests, Woodlands & Scrub",880,1146,-0.0050633407180013,-0.0063424501568078,0.0012791096232831,0.0,0.0,True,0.0011017179582267999,0.0014503966085612774
all,Tundra,129,1017,-0.0033030540425048,-0.0043910327367484,0.001087978715077,0.001,0.0015,True,0.0008890042314305902,0.0012981037143617868
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",35,1148,0.0045854189670044,0.0035003053490072,0.0010851135011762,0.001,0.0015,True,0.0007226136891404167,0.00150701884413138
all,Boreal Forests/Taiga,438,1448,0.0011671898444054,0.0001704539026832,0.0009967358782887,0.0,0.0,True,0.000852686760481447,0.0011246201291214674
all,Temperate Conifer Forests,188,1456,-0.0053852236532902,-0.005607302300632,0.0002220785245299,0.217,0.2604,False,6.455722032114865e-05,0.00037285547005012616
all,"Temperate Grasslands, Savannas & Shrublands",20,1548,-0.0009334459323291,-0.0010749666253104,0.0001415206934325,0.255,0.2781818181818182,False,-0.0005628018901916221,0.0008418198383878912
all,Flooded Grasslands & Savannas,18,602,0.0006271792309624,0.0007415190339088,-0.0001143398112617,0.571,0.571,False,-0.0011511766409967093,0.0009572945156833156
