taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided,p_bh,sig_bh_05,delta_ci_lo,delta_ci_hi
all,Montane Grasslands & Shrublands,12,947,0.0101186798643537,0.0079187834635376,0.0021998966112732,0.001,0.0017142857142857144,True,0.0020463902270421385,0.002364517957903445
all,Mangroves,8,242,0.0043724026561768,0.0026320379693061,0.0017403645906597,0.0,0.0,True,0.0009623050602385775,0.0025619824475143103
all,Tropical & Subtropical Moist Broadleaf Forests,954,1685,0.0073770834359641,0.0056554577313363,0.0017216256819665,0.0,0.0,True,0.0016418755520135164,0.001807111850939691
all,Temperate Broadleaf & Mixed Forests,406,1903,-0.0006875524505839,-0.0019310620846226,0.0012435095850378,0.0,0.0,True,0.0010249987622955813,0.0014581878000171852
all,"Mediterranean Forests, Woodlands & Scrub",880,1146,-0.0049628112952746,-0.0061357752420008,0.0011729639954864,0.0,0.0,True,0.001008525863289833,0.0013370037544518708
all,Deserts & Xeric Shrublands,871,1548,-4.399207827348734e-05,-0.001092865713872,0.0010488736443221,0.0,0.0,True,0.0009408672340214252,0.001151178593863733
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",35,1148,0.0036980669672896,0.0027377190999686,0.0009603479411453,0.002,0.003,True,0.0005513591022463515,0.0014199312980053946
all,Boreal Forests/Taiga,438,1448,0.0019078737135091,0.000968147534877,0.0009397261310368,0.0,0.0,True,0.0007981178787304088,0.0010760769597254693
all,Tundra,129,1017,-0.0029749668687728,-0.0038736036513,0.0008986368775367,0.005,0.006666666666666666,True,0.00067633674480021,0.0011187375930603594
all,Temperate Conifer Forests,188,1456,-0.0053375651548196,-0.0054362826049327,9.871739894151688e-05,0.36,0.43200000000000005,False,-6.515701534226537e-05,0.000259741477202624
all,"Temperate Grasslands, Savannas & Shrublands",20,1548,-0.0008703263077008,-0.0007791850948706,-9.11412062123418e-05,0.663,0.7232727272727273,False,-0.0007898790106992237,0.0006707623775582758
all,Flooded Grasslands & Savannas,18,602,0.0010579440284805,0.00178665923886,-0.000728715211153,0.891,0.891,False,-0.0017853241879492998,0.0003961107613577037
