taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Temperate Broadleaf & Mixed Forests,527,1903,-0.006900194000709201,-0.00922553613781929,0.0023253420367836952,0.0
all,"Mediterranean Forests, Woodlands & Scrub",853,1146,-0.008906797172719479,-0.010830155573785305,0.00192335806787014,0.0
all,Deserts & Xeric Shrublands,1056,1548,-0.0020600360185292956,-0.003804166568443179,0.001744130626320839,0.0
all,Tropical & Subtropical Moist Broadleaf Forests,4907,1685,0.00451684266947851,0.0034453009720891714,0.001071541802957654,0.0
all,Boreal Forests/Taiga,438,1448,-0.0010306514099816591,-0.0018940063891932368,0.0008633550023660064,0.001
all,Tundra,129,1017,-0.005139600796919891,-0.005760887172073126,0.0006212862208485603,0.044
all,Tropical & Subtropical Dry Broadleaf Forests,532,924,0.0023121144864466283,0.0016930814599618316,0.0006190330022946,0.004
all,Montane Grasslands & Shrublands,670,947,-0.00018392750302992502,-0.000753238215111196,0.0005693107377737761,0.085
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",421,1148,0.005388269025689634,0.0049297702498734,0.0004584989510476589,0.052
all,Temperate Conifer Forests,241,1456,-0.005609562763800988,-0.005683992523699999,7.442990317940712e-05,0.423
all,Tropical & Subtropical Coniferous Forests,109,561,0.0015845286017433207,0.0015323448460549116,5.2183750085532665e-05,0.457
all,Mangroves,270,242,-0.005579124304873884,-0.0051103625446558,-0.0004687616601586342,0.837
all,"Temperate Grasslands, Savannas & Shrublands",893,1548,-0.0016685462429233916,-0.001021746313199401,-0.0006467999191954732,0.975
all,N/A,40,173,-0.01462008636121805,-0.013765081763267517,-0.0008550044149160385,0.815
all,Flooded Grasslands & Savannas,1182,602,-0.002585209485304316,-0.0015198198379948735,-0.001065389602445066,0.985
