taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Montane Grasslands & Shrublands,12,947,0.008634023454901787,0.007169298827648163,0.0014647245407104492,0.024
all,Tropical & Subtropical Moist Broadleaf Forests,954,1685,0.006886177176184046,0.0054214876145124435,0.0014646896161139011,0.0
all,Mangroves,8,242,0.004005346909042232,0.002664717845618725,0.0013406290672719479,0.002
all,Deserts & Xeric Shrublands,871,1548,-0.00035049256120233264,-0.0015260879881680012,0.001175595447421074,0.0
all,"Mediterranean Forests, Woodlands & Scrub",880,1146,-0.004323905675199019,-0.005314068868756294,0.0009901630692183971,0.0
all,Tundra,129,1017,-0.003675147847088389,-0.004573115147650242,0.0008979672566056252,0.003
all,Temperate Broadleaf & Mixed Forests,406,1903,-0.0005961609588318352,-0.0013275225646793842,0.0007313616224564612,0.002
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",35,1148,0.00408665394533802,0.003394083818420768,0.00069257034920156,0.007
all,Boreal Forests/Taiga,438,1448,0.0020152770023978217,0.0013943079393357038,0.0006209691055119038,0.0
all,Temperate Conifer Forests,188,1456,-0.005539419231833992,-0.005820865742862225,0.0002814466133713722,0.127
all,"Temperate Grasslands, Savannas & Shrublands",20,1548,-0.0010016357251840045,-0.0008313840953633189,-0.00017025158740580082,0.788
all,Flooded Grasslands & Savannas,18,602,0.001122258034259378,0.001989684533327818,-0.0008674265118315816,0.957
all,N/A,16,173,-0.012455204318713591,-0.010605627670884132,-0.0018495768308639526,0.972
