taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided,p_bh,sig_bh_05,delta_ci_lo,delta_ci_hi
all,Montane Grasslands & Shrublands,12,947,0.0086340234549017,0.0071692988276481,0.0014647245407104,0.024,0.032,True,0.0013776422245427966,0.0015579565661028028
all,Tropical & Subtropical Moist Broadleaf Forests,954,1685,0.006886177176184,0.0054214876145124,0.0014646896161139,0.0,0.0,True,0.0013896089745685457,0.0015422286349348723
all,Mangroves,8,242,0.0040053469090422,0.0026647178456187,0.0013406290672719,0.002,0.004,True,0.0006400660829967819,0.0021473772241733967
all,Deserts & Xeric Shrublands,871,1548,-0.0003504925612023,-0.001526087988168,0.001175595447421,0.0,0.0,True,0.0010823074757354335,0.0012664307898376137
all,"Mediterranean Forests, Woodlands & Scrub",880,1146,-0.004323905675199,-0.0053140688687562,0.0009901630692183,0.0,0.0,True,0.0008585337433032692,0.0011208713287487627
all,Tundra,129,1017,-0.0036751478470883,-0.0045731151476502,0.0008979672566056,0.003,0.0051428571428571435,True,0.0007295685936696827,0.0010806610283907504
all,Temperate Broadleaf & Mixed Forests,406,1903,-0.0005961609588318,-0.0013275225646793,0.0007313616224564,0.002,0.004,True,0.0005720634988392703,0.0008803287390037439
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",35,1148,0.004086653945338,0.0033940838184207,0.0006925703492015,0.007,0.0105,True,0.000310151262965519,0.0011139630049001425
all,Boreal Forests/Taiga,438,1448,0.0020152770023978,0.0013943079393357,0.0006209691055119,0.0,0.0,True,0.0004885895818006247,0.0007473530393326655
all,Temperate Conifer Forests,188,1456,-0.0055394192318339,-0.0058208657428622,0.0002814466133713,0.127,0.1524,False,0.00011964173754677176,0.00043084191856905817
all,"Temperate Grasslands, Savannas & Shrublands",20,1548,-0.001001635725184,-0.0008313840953633,-0.0001702515874058,0.788,0.8596363636363636,False,-0.0006954923272132873,0.00035695174665306684
all,Flooded Grasslands & Savannas,18,602,0.0011222580342593,0.0019896845333278,-0.0008674265118315,0.957,0.957,False,-0.0020735864294692875,0.00034123025616281637
