taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Temperate Broadleaf & Mixed Forests,308,1903,-0.008838163447016737,-0.011281375773251057,0.0024432120844721794,0.0
all,Deserts & Xeric Shrublands,637,1548,-0.0011385440518381677,-0.0032057398930191994,0.0020671957172453403,0.0
all,N/A,37,173,-0.0107197479016519,-0.012260896153748035,0.0015411479398608208,0.052
all,Tundra,114,1017,-0.004331084244839679,-0.005815544165670872,0.0014844597317278385,0.0
all,Boreal Forests/Taiga,279,1448,-0.0003817682025840928,-0.0018405916634947062,0.001458823448047042,0.0
all,Tropical & Subtropical Moist Broadleaf Forests,2314,1685,0.003940519168751884,0.002490176586434245,0.001450342359021306,0.0
all,"Mediterranean Forests, Woodlands & Scrub",292,1146,-0.004370686063383678,-0.005649775732308626,0.0012790895998477936,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",267,1148,0.004732548152112795,0.0037106680683791637,0.0010218801908195019,0.0
all,Tropical & Subtropical Dry Broadleaf Forests,223,924,0.0032341495736852867,0.0024939340073615313,0.0007402156479656696,0.0
all,Montane Grasslands & Shrublands,413,947,-0.0001956494456233797,-0.0009205203969031572,0.0007248709443956614,0.024
all,Temperate Conifer Forests,211,1456,-0.0035328157655485385,-0.004144757986068726,0.0006119422614574432,0.01
all,Tropical & Subtropical Coniferous Forests,64,561,0.003142163290271997,0.0031434528063982725,-1.28941610455513e-06,0.49
all,Mangroves,88,242,-0.0005863259646518171,-0.0005193087854422629,-6.701715756207705e-05,0.575
all,"Temperate Grasslands, Savannas & Shrublands",403,1548,-0.003697747099923225,-0.003480886807665229,-0.0002168603241443634,0.747
all,Flooded Grasslands & Savannas,484,602,-0.001390743592252763,-0.0005171339143998921,-0.0008736096206121147,0.907
