biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Deserts & Xeric Shrublands,637,1548,0.0020026324782520533,0.0
Temperate Broadleaf & Mixed Forests,308,1903,0.0017996663227677345,0.0
Tropical & Subtropical Moist Broadleaf Forests,2314,1685,0.0011232704855501652,0.0
Boreal Forests/Taiga,279,1448,0.0010637654922902584,0.001
Tundra,114,1017,0.0009229527786374092,0.005
"Mediterranean Forests, Woodlands & Scrub",292,1146,0.0008612526580691338,0.0
"Tropical & Subtropical Grasslands, Savannas & Shrublands",267,1148,0.0005775592289865017,0.031
N/A,37,173,0.0005151005461812019,0.276
Temperate Conifer Forests,211,1456,0.0004563736729323864,0.044
Tropical & Subtropical Dry Broadleaf Forests,223,924,0.00045369844883680344,0.017
Montane Grasslands & Shrublands,413,947,0.0002063130959868431,0.301
Tropical & Subtropical Coniferous Forests,64,561,7.431930862367153e-05,0.418
Mangroves,88,242,5.028047598898411e-05,0.428
"Temperate Grasslands, Savannas & Shrublands",403,1548,-0.00014598484267480671,0.67
Flooded Grasslands & Savannas,484,602,-0.0008878940716385841,0.878
