taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Tropical & Subtropical Coniferous Forests,1109,561,-0.034284027290004244,-0.037884704768657684,0.003600679337978363,0.001
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,-0.03527546325140254,-0.03870117664337158,0.0034257136285305023,0.001
all,Montane Grasslands & Shrublands,1438,947,-0.03557620506729722,-0.03807298094034195,0.0024967752397060394,0.007
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,-0.034761568395102894,-0.03676386550068855,0.0020022988319396973,0.02
all,Mangroves,250,242,-0.034931805508195864,-0.036845456808805466,0.0019136518239974976,0.126
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,-0.03584344872148522,-0.037132956087589264,0.001289505511522293,0.098
all,Deserts & Xeric Shrublands,3711,1548,-0.036490078120268596,-0.036727793514728546,0.0002377144992351532,0.418
all,Temperate Broadleaf & Mixed Forests,5309,1903,-0.03613460057670044,-0.03607875853776932,-5.584210157394409e-05,0.527
all,Boreal Forests/Taiga,2702,1448,-0.038333711044564435,-0.0381205789744854,-0.00021313130855560303,0.591
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.03688119055380809,-0.036172907799482346,-0.0007082819938659668,0.748
all,Tundra,2001,1017,-0.04032103126848459,-0.038923460990190506,-0.0013975687325000763,0.912
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.03722478124275674,-0.035786278545856476,-0.0014385022222995758,0.927
all,Temperate Conifer Forests,3418,1456,-0.03836992808750698,-0.036587849259376526,-0.0017820782959461212,0.97
all,Flooded Grasslands & Savannas,550,602,-0.03612796175123449,-0.03419923409819603,-0.001928728073835373,0.952
all,N/A,21,173,-0.043968873216926704,-0.03895414248108864,-0.005014732480049133,0.988
