taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
custom:Insecta,Tropical & Subtropical Moist Broadleaf Forests,3973,1685,-0.02925559703249606,-0.03341107442975044,0.00415547750890255,0.0
custom:Insecta,Mangroves,45,242,-0.028082398343677362,-0.03195301443338394,0.0038706157356500626,0.014
custom:Insecta,Tropical & Subtropical Coniferous Forests,271,561,-0.026806052780831348,-0.03065909817814827,0.003853045403957367,0.002
custom:Insecta,Montane Grasslands & Shrublands,254,947,-0.028354109025933046,-0.031413186341524124,0.0030590780079364777,0.003
custom:Insecta,"Tropical & Subtropical Grasslands, Savannas & Shrublands",874,1148,-0.028145178685204907,-0.03046583943068981,0.002320660278201103,0.006
custom:Insecta,Tropical & Subtropical Dry Broadleaf Forests,607,924,-0.02977915346880496,-0.03196593001484871,0.0021867770701646805,0.017
custom:Insecta,Boreal Forests/Taiga,344,1448,-0.030715070376738658,-0.031284794211387634,0.0005697235465049744,0.287
custom:Insecta,Deserts & Xeric Shrublands,464,1548,-0.029305512282891483,-0.02978711947798729,0.0004816073924303055,0.299
custom:Insecta,Temperate Broadleaf & Mixed Forests,1382,1903,-0.029606685347765043,-0.029326006770133972,-0.00028067827224731445,0.594
custom:Insecta,Tundra,81,1017,-0.032906433825647584,-0.032328467816114426,-0.0005779676139354706,0.732
custom:Insecta,"Temperate Grasslands, Savannas & Shrublands",633,1548,-0.030486838762150255,-0.029864400625228882,-0.0006224382668733597,0.749
custom:Insecta,"Mediterranean Forests, Woodlands & Scrub",376,1146,-0.029823363139367228,-0.028797021135687828,-0.0010263416916131973,0.864
custom:Insecta,Temperate Conifer Forests,484,1456,-0.030095645359584262,-0.02900063619017601,-0.0010950099676847458,0.896
custom:Insecta,Flooded Grasslands & Savannas,89,602,-0.03279671716531646,-0.03167470917105675,-0.0011220090091228485,0.835
