taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
custom:Reptilia,Tropical & Subtropical Coniferous Forests,44,561,-0.025884567097546583,-0.03057611919939518,0.004691552370786667,0.0
custom:Reptilia,Tropical & Subtropical Moist Broadleaf Forests,957,1685,-0.02949274895099221,-0.03367605060338974,0.004183301702141762,0.0
custom:Reptilia,Montane Grasslands & Shrublands,24,947,-0.028927389142883366,-0.03248871490359306,0.0035613253712654114,0.004
custom:Reptilia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",343,1148,-0.028792411192784327,-0.032061561942100525,0.0032691508531570435,0.002
custom:Reptilia,Mangroves,24,242,-0.02818442573232099,-0.031172726303339005,0.0029883012175559998,0.059
custom:Reptilia,Tropical & Subtropical Dry Broadleaf Forests,129,924,-0.029045249476577297,-0.03173128515481949,0.0026860348880290985,0.009
custom:Reptilia,Deserts & Xeric Shrublands,266,1548,-0.03166846834719951,-0.03248554840683937,0.000817079097032547,0.234
custom:Reptilia,Boreal Forests/Taiga,5,1448,-0.0280338440152163,-0.027783066034317017,-0.0002507772296667099,0.574
custom:Reptilia,"Temperate Grasslands, Savannas & Shrublands",100,1548,-0.02944709718689438,-0.028681417927145958,-0.0007656794041395187,0.756
custom:Reptilia,Temperate Broadleaf & Mixed Forests,106,1903,-0.029184538880837822,-0.028100283816456795,-0.0010842550545930862,0.803
custom:Reptilia,Temperate Conifer Forests,52,1456,-0.02919770597101568,-0.027702411636710167,-0.0014952942728996277,0.924
custom:Reptilia,"Mediterranean Forests, Woodlands & Scrub",78,1146,-0.02794747077981839,-0.026046527549624443,-0.0019009429961442947,0.953
custom:Reptilia,Flooded Grasslands & Savannas,44,602,-0.0311744791328709,-0.02895316295325756,-0.00222131609916687,0.965
