taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
animals_only,Tropical & Subtropical Coniferous Forests,708,561,-0.031927214161809964,-0.03531789407134056,0.0033906809985637665,0.002
animals_only,Tropical & Subtropical Moist Broadleaf Forests,11498,1685,-0.033965129456109744,-0.037158384919166565,0.003193255513906479,0.001
animals_only,Montane Grasslands & Shrublands,903,947,-0.03328536858402562,-0.03575636073946953,0.0024709925055503845,0.013
animals_only,"Tropical & Subtropical Grasslands, Savannas & Shrublands",4535,1148,-0.03369557317541036,-0.03563355654478073,0.0019379816949367523,0.026
animals_only,Mangroves,220,242,-0.03411860111331152,-0.03603445738554001,0.001915857195854187,0.129
animals_only,Tropical & Subtropical Dry Broadleaf Forests,1828,924,-0.03462312128636744,-0.03584606200456619,0.0012229420244693756,0.12
animals_only,Boreal Forests/Taiga,1047,1448,-0.03376270526021884,-0.03485192358493805,0.0010892190039157867,0.15
animals_only,Tundra,677,1017,-0.035942925347222224,-0.03690498322248459,0.0009620562195777893,0.185
animals_only,Deserts & Xeric Shrublands,2434,1548,-0.034286181131998696,-0.034725163131952286,0.00043898075819015503,0.32
animals_only,Temperate Broadleaf & Mixed Forests,2957,1903,-0.03231320604172996,-0.031862664967775345,-0.00045054033398628235,0.665
animals_only,"Temperate Grasslands, Savannas & Shrublands",1827,1548,-0.03392771540994176,-0.0333983413875103,-0.0005293749272823334,0.697
animals_only,Temperate Conifer Forests,1405,1456,-0.03267678323682848,-0.03144155070185661,-0.0012352317571640015,0.894
animals_only,"Mediterranean Forests, Woodlands & Scrub",1019,1146,-0.033190901990960406,-0.03135453537106514,-0.0018363669514656067,0.961
animals_only,Flooded Grasslands & Savannas,486,602,-0.03550395775474979,-0.03352461755275726,-0.0019793398678302765,0.951
animals_only,N/A,10,173,-0.037286576508097566,-0.03351148962974548,-0.0037750862538814545,0.945
