taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
animals_only,Tundra,677,1017,0.0015657544722130399,-0.0006927428185008466,0.002258497290313244,0.0
animals_only,Boreal Forests/Taiga,1047,1448,0.003187524021001152,0.001584222656674683,0.0016033012652769685,0.0
animals_only,Tropical & Subtropical Moist Broadleaf Forests,11498,1685,0.0020169617514228253,0.0009950147941708565,0.0010219470132142305,0.0
animals_only,Deserts & Xeric Shrublands,2434,1548,0.0025512788646905,0.0018321954412385821,0.0007190833566710353,0.008
animals_only,Temperate Conifer Forests,1405,1456,0.00485933678490775,0.004220969509333372,0.0006383671425282955,0.0
animals_only,Tropical & Subtropical Dry Broadleaf Forests,1828,924,0.0016776665206595417,0.0011202439200133085,0.0005574226379394531,0.002
animals_only,"Temperate Grasslands, Savannas & Shrublands",1827,1548,0.003222178735166249,0.002682990860193968,0.0005391878075897694,0.006
animals_only,Montane Grasslands & Shrublands,903,947,0.002143058001428622,0.0017303136410191655,0.00041274435352534056,0.072
animals_only,"Tropical & Subtropical Grasslands, Savannas & Shrublands",4535,1148,0.002187221723151124,0.0017769064288586378,0.00041031534783542156,0.058
animals_only,Mangroves,220,242,0.0011967983373925705,0.0008390742586925626,0.0003577240277081728,0.199
animals_only,Temperate Broadleaf & Mixed Forests,2957,1903,0.004587070226544026,0.004363420885056257,0.00022364920005202293,0.148
animals_only,N/A,10,173,0.0031055615127431177,0.002949753077700734,0.00015580840408802032,0.415
animals_only,"Mediterranean Forests, Woodlands & Scrub",1019,1146,0.0045596263379534705,0.0045443084090948105,1.5317928045988083e-05,0.466
animals_only,Tropical & Subtropical Coniferous Forests,708,561,0.0020556131148720806,0.002177010988816619,-0.00012139789760112762,0.689
animals_only,Flooded Grasslands & Savannas,486,602,0.002445850063400015,0.0028264946304261684,-0.0003806445747613907,0.875
