taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
vertebrates,Tropical & Subtropical Coniferous Forests,424,561,-0.035352166323738304,-0.03844775632023811,0.003095589578151703,0.009
vertebrates,Tropical & Subtropical Moist Broadleaf Forests,6548,1685,-0.03655422674795994,-0.03903420269489288,0.002479974180459976,0.014
vertebrates,Montane Grasslands & Shrublands,642,947,-0.03526772616909071,-0.03751701861619949,0.002249293029308319,0.025
vertebrates,"Tropical & Subtropical Grasslands, Savannas & Shrublands",3548,1148,-0.03514020368197238,-0.036970846354961395,0.0018306411802768707,0.037
vertebrates,Boreal Forests/Taiga,668,1448,-0.03530922779062176,-0.03673006594181061,0.0014208368957042694,0.11
vertebrates,Mangroves,161,242,-0.03630970726328448,-0.03761865571141243,0.0013089478015899658,0.229
vertebrates,Tundra,566,1017,-0.03632404248623018,-0.037559352815151215,0.0012353099882602692,0.138
vertebrates,Tropical & Subtropical Dry Broadleaf Forests,1062,924,-0.0370850335984003,-0.03769258037209511,0.0006075464189052582,0.284
vertebrates,Deserts & Xeric Shrublands,1870,1548,-0.03561643851819889,-0.03606187924742699,0.000445440411567688,0.322
vertebrates,"Temperate Grasslands, Savannas & Shrublands",1117,1548,-0.0359193792022784,-0.0354774110019207,-0.0004419684410095215,0.657
vertebrates,Temperate Broadleaf & Mixed Forests,1391,1903,-0.0349634544384586,-0.03444812446832657,-0.000515330582857132,0.678
vertebrates,Temperate Conifer Forests,731,1456,-0.03452866942017943,-0.03333599120378494,-0.001192677766084671,0.876
vertebrates,Flooded Grasslands & Savannas,392,602,-0.03620817811782178,-0.03401820734143257,-0.0021899715065956116,0.962
vertebrates,"Mediterranean Forests, Woodlands & Scrub",521,1146,-0.03566705327591555,-0.033308666199445724,-0.0023583881556987762,0.982
vertebrates,N/A,8,173,-0.03780282301709831,-0.03379146009683609,-0.004011362791061401,0.945
