biome,n_imgs,n_motifs_in_biome,delta_marg,p_marg,delta_strat,p_strat
Tropical & Subtropical Moist Broadleaf Forests,12808,1397,0.0007853613933548331,0.0,0.0010814968263730407,0.0
"Mediterranean Forests, Woodlands & Scrub",1827,939,0.0005739029729738832,0.0,-7.647187157999724e-05,0.621
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5534,955,0.0005207057110965252,0.0,0.0016727419570088387,0.0
Temperate Broadleaf & Mixed Forests,5171,1585,0.0005149010103195906,0.0,-0.0005286367959342897,0.982
Deserts & Xeric Shrublands,3595,1287,0.0004512644372880459,0.0,0.0009620155324228108,0.0
Montane Grasslands & Shrublands,1438,798,0.00023536663502454758,0.028,0.0011275950819253922,0.0
"Temperate Grasslands, Savannas & Shrublands",3034,1284,0.00023361097555607557,0.003,0.0003651117440313101,0.047
Mangroves,225,196,0.00018241745419800282,0.263,0.0009202209766954184,0.0
Tropical & Subtropical Dry Broadleaf Forests,2095,750,0.00016256305389106274,0.027,0.0004066636902280152,0.048
Tropical & Subtropical Coniferous Forests,1109,466,0.00013237586244940758,0.15,0.00041916369809769094,0.003
Flooded Grasslands & Savannas,550,499,5.8107078075408936e-05,0.413,0.0007937438786029816,0.0
Tundra,1654,834,-0.0001376571599394083,0.74,0.0004715898830909282,0.017
Boreal Forests/Taiga,2525,1198,-0.0001379190944135189,0.791,0.0006162238423712552,0.0
Temperate Conifer Forests,3223,1213,-0.0002858000807464123,0.963,-2.5504303266643547e-05,0.529
