biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Tropical & Subtropical Moist Broadleaf Forests,12808,1397,0.0014509460888803005,0.0
Temperate Broadleaf & Mixed Forests,5171,1585,0.001191942486912012,0.0
"Mediterranean Forests, Woodlands & Scrub",1827,939,0.0010084242094308138,0.0
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5534,955,0.0007774634286761284,0.007
Montane Grasslands & Shrublands,1438,798,0.0007684351876378059,0.0
Deserts & Xeric Shrublands,3595,1287,0.0007526228437200189,0.0
Boreal Forests/Taiga,2525,1198,0.0002515232190489769,0.252
Tropical & Subtropical Dry Broadleaf Forests,2095,750,0.000250581419095397,0.107
"Temperate Grasslands, Savannas & Shrublands",3034,1284,0.00021766242571175098,0.112
Flooded Grasslands & Savannas,550,499,8.590659126639366e-05,0.456
Mangroves,225,196,3.544054925441742e-05,0.495
Tropical & Subtropical Coniferous Forests,1109,466,1.3885728549212217e-05,0.453
Tundra,1654,834,-5.302019417285919e-05,0.548
Temperate Conifer Forests,3223,1213,-0.0007054100278764963,0.974
