biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Tropical & Subtropical Moist Broadleaf Forests,14379,1663,0.0010673291981220245,0.0
Temperate Broadleaf & Mixed Forests,5309,1868,0.0008512961212545633,0.0
"Mediterranean Forests, Woodlands & Scrub",1902,1136,0.0006293772021308541,0.001
Montane Grasslands & Shrublands,1438,930,0.0005691770929843187,0.002
Deserts & Xeric Shrublands,3711,1529,0.0004750863299705088,0.005
"Temperate Grasslands, Savannas & Shrublands",3049,1527,0.0004714465467259288,0.001
Tundra,2001,1000,0.000432528555393219,0.176
Tropical & Subtropical Dry Broadleaf Forests,2304,918,0.0003088854718953371,0.033
Boreal Forests/Taiga,2702,1421,0.00029430538415908813,0.194
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1139,-2.4897046387195587e-05,0.532
Tropical & Subtropical Coniferous Forests,1109,557,-7.814053969923407e-05,0.63
Temperate Conifer Forests,3418,1432,-0.00029111001640558243,0.787
Mangroves,250,239,-0.0004420280456542969,0.775
Flooded Grasslands & Savannas,550,597,-0.0005695940926671028,0.86
N/A,21,171,-0.0009334608912467957,0.862
