biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
Flooded Grasslands & Savannas,550,602,0.0003477525897324085,0.0
Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.00024160253815352917,0.0
Mangroves,250,242,0.0001931976294144988,0.041
Deserts & Xeric Shrublands,3711,1548,0.00016654859064146876,0.003
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.00016410043463110924,0.003
Temperate Broadleaf & Mixed Forests,5309,1903,8.732033893465996e-05,0.087
Tropical & Subtropical Dry Broadleaf Forests,2304,924,8.327997056767344e-05,0.035
Montane Grasslands & Shrublands,1438,947,4.4577871449291706e-05,0.244
"Mediterranean Forests, Woodlands & Scrub",1902,1146,3.4321099519729614e-05,0.23
"Temperate Grasslands, Savannas & Shrublands",3049,1548,2.862422843463719e-05,0.293
Boreal Forests/Taiga,2702,1448,-3.130827099084854e-05,0.64
Tropical & Subtropical Coniferous Forests,1109,561,-6.915384437888861e-05,0.919
Temperate Conifer Forests,3418,1456,-0.00013395980931818485,0.953
Tundra,2001,1017,-0.00015499908477067947,0.931
N/A,21,173,-0.00022530078422278166,0.822
