biome,n_imgs,n_motifs_in_biome,delta_marg,p_marg,delta_strat,p_strat
Tropical & Subtropical Moist Broadleaf Forests,12808,1397,0.0007331983651965857,0.0,0.001477163634262979,0.0
"Mediterranean Forests, Woodlands & Scrub",1827,939,0.0005588462809100747,0.0,0.00030869399779476225,0.133
Temperate Broadleaf & Mixed Forests,5171,1585,0.00040723802521824837,0.003,-0.0002396384224994108,0.781
Montane Grasslands & Shrublands,1438,798,0.00038128855521790683,0.005,0.0014000935479998589,0.0
Deserts & Xeric Shrublands,3595,1287,0.00029633822850883007,0.007,0.0007767455535940826,0.003
Mangroves,225,196,0.00028519658371806145,0.229,0.0005959624540992081,0.025
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5534,955,0.0002784163225442171,0.083,0.0013510514982044697,0.0
Tropical & Subtropical Dry Broadleaf Forests,2095,750,0.0001298799179494381,0.128,0.0009005296160466969,0.002
Tropical & Subtropical Coniferous Forests,1109,466,3.118033055216074e-05,0.399,0.0005410327576100826,0.003
"Temperate Grasslands, Savannas & Shrublands",3034,1284,-2.8568319976329803e-06,0.524,0.00018771662143990397,0.262
Flooded Grasslands & Savannas,550,499,-8.89236107468605e-05,0.609,8.196401176974177e-05,0.39
Tundra,1654,834,-0.0003535752184689045,0.884,0.0005172078381292522,0.027
Temperate Conifer Forests,3223,1213,-0.000355494674295187,0.925,6.082933396100998e-05,0.423
Boreal Forests/Taiga,2525,1198,-0.0004226698074489832,0.955,0.00029901074594818056,0.091
