taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
Actinopterygii,Boreal Forests/Taiga,55,1448,0.011843839403015474,0.009850313887000084,0.0019935257732868195,0.0
Actinopterygii,Temperate Conifer Forests,27,1456,-0.0005725563227475344,-0.001984276343137026,0.0014117199461907148,0.0
Actinopterygii,Tundra,25,1017,0.025948249719370313,0.024563733488321304,0.0013845153152942657,0.0
Actinopterygii,Mangroves,14,242,0.0023627694973275683,0.0014324664371088147,0.00093030312564224,0.023
Actinopterygii,Tropical & Subtropical Moist Broadleaf Forests,1009,1685,0.0008752232135580272,0.000461073184851557,0.0004141500103287399,0.058
Actinopterygii,"Tropical & Subtropical Grasslands, Savannas & Shrublands",84,1148,0.006575552013277592,0.006200373638421297,0.00037517817690968513,0.07
Actinopterygii,"Mediterranean Forests, Woodlands & Scrub",9,1146,0.005545801309182798,0.005199344828724861,0.0003464566543698311,0.091
Actinopterygii,Tropical & Subtropical Dry Broadleaf Forests,174,924,0.00014728385132628603,-1.6252188288490288e-05,0.00016353603859897703,0.259
Actinopterygii,Temperate Broadleaf & Mixed Forests,43,1903,0.000636404398799381,0.0005960397538729012,4.0364626329392195e-05,0.455
Actinopterygii,Flooded Grasslands & Savannas,8,602,0.007031602320877024,0.007182152476161718,-0.00015055015683174133,0.692
Actinopterygii,"Temperate Grasslands, Savannas & Shrublands",28,1548,-0.005216163566254214,-0.005019058473408222,-0.00019710510969161987,0.77
Actinopterygii,Deserts & Xeric Shrublands,71,1548,0.0028454462687174478,0.0030639341566711664,-0.00021848781034350395,0.816
Amphibia,Tropical & Subtropical Moist Broadleaf Forests,460,1685,0.004003468182391158,0.0023817771580070257,0.0016216908115893602,0.0
Amphibia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",103,1148,0.004489910311815216,0.0037017278373241425,0.0007881824858486652,0.0
Amphibia,Mangroves,5,242,0.0007816149799291753,0.00020271747780498117,0.0005788974813185632,0.05
Amphibia,Tropical & Subtropical Coniferous Forests,11,561,-0.0014686427226891067,-0.001949472352862358,0.00048082962166517973,0.015
Amphibia,Tropical & Subtropical Dry Broadleaf Forests,48,924,0.002762324624247365,0.002307930262759328,0.00045439437963068485,0.016
Amphibia,Boreal Forests/Taiga,20,1448,0.0048551964496380716,0.004500139970332384,0.0003550564870238304,0.047
Amphibia,Temperate Conifer Forests,59,1456,0.000795591991026323,0.0005678324960172176,0.00022775947581976652,0.129
Amphibia,"Temperate Grasslands, Savannas & Shrublands",37,1548,0.0014247687904101625,0.0012340780813246965,0.0001906907418742776,0.148
Amphibia,Tundra,6,1017,-8.893106773774063e-05,-0.0002586680056992918,0.0001697369443718344,0.276
Amphibia,"Mediterranean Forests, Woodlands & Scrub",27,1146,0.0001879173735673515,0.000227204043767415,-3.9286664105020463e-05,0.607
Amphibia,Temperate Broadleaf & Mixed Forests,87,1903,0.0027854516514965065,0.002861311426386237,-7.585971616208553e-05,0.62
Amphibia,Flooded Grasslands & Savannas,11,602,0.007179487583249114,0.007408949080854654,-0.00022946158424019814,0.831
Amphibia,Montane Grasslands & Shrublands,11,947,0.0019127532068754073,0.0021852157078683376,-0.0002724624937400222,0.923
Amphibia,Deserts & Xeric Shrublands,34,1548,0.00375092922871119,0.004029433708637953,-0.0002785045653581619,0.911
Animalia,Tundra,20,1017,0.0005367889985691247,-0.000405468832468614,0.000942257815040648,0.0
Animalia,Tropical & Subtropical Moist Broadleaf Forests,382,1685,0.0041162493674620675,0.0033782892860472202,0.0007379599846899509,0.0
Animalia,Mangroves,8,242,0.002702607349915938,0.001994558610022068,0.0007080486975610256,0.02
Animalia,Boreal Forests/Taiga,11,1448,0.006576956306373217,0.0059860264882445335,0.0005909297615289688,0.002
Animalia,Temperate Conifer Forests,97,1456,-0.002838571975519369,-0.0033820532262325287,0.0005434812046587467,0.011
Animalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",22,1148,0.0057057902372672584,0.005332925356924534,0.0003728647716343403,0.035
Animalia,Tropical & Subtropical Dry Broadleaf Forests,70,924,0.005172306325012472,0.004861108493059874,0.0003111977130174637,0.085
Animalia,"Mediterranean Forests, Woodlands & Scrub",34,1146,-0.0012424530991292956,-0.0011455880012363195,-9.686511475592852e-05,0.693
Animalia,"Temperate Grasslands, Savannas & Shrublands",10,1548,0.007685268880168905,0.00789966993033886,-0.00021440116688609123,0.887
Animalia,Deserts & Xeric Shrublands,20,1548,0.001579810790621341,0.0018262966768816113,-0.00024648592807352543,0.926
Animalia,Temperate Broadleaf & Mixed Forests,32,1903,0.006481934395578117,0.006879428401589394,-0.0003974940627813339,0.977
Arachnida,Tropical & Subtropical Moist Broadleaf Forests,345,1685,0.009083641459750847,0.007727343123406172,0.0013562985695898533,0.0
Arachnida,Deserts & Xeric Shrublands,55,1548,0.008756757090566078,0.008250271901488304,0.0005064848810434341,0.003
Arachnida,Flooded Grasslands & Savannas,5,602,0.012288120497896822,0.011881010606884956,0.00040710996836423874,0.037
Arachnida,Tropical & Subtropical Dry Broadleaf Forests,43,924,0.009618084152023514,0.009212516248226166,0.0004055676981806755,0.02
Arachnida,"Tropical & Subtropical Grasslands, Savannas & Shrublands",68,1148,0.007473598373891585,0.007111751474440098,0.00036184675991535187,0.017
Arachnida,Boreal Forests/Taiga,14,1448,0.010298490524291992,0.010050470940768719,0.00024801958352327347,0.085
Arachnida,Temperate Conifer Forests,23,1456,0.007637936990339677,0.007422428112477064,0.00021550897508859634,0.123
Arachnida,"Mediterranean Forests, Woodlands & Scrub",39,1146,0.001743510339480628,0.001534978044219315,0.00020853232126682997,0.124
Arachnida,"Temperate Grasslands, Savannas & Shrublands",48,1548,0.0015194209663134828,0.0013408743543550372,0.00017854664474725723,0.158
Arachnida,Tropical & Subtropical Coniferous Forests,11,561,0.002357271265856085,0.002429172396659851,-7.190112955868244e-05,0.62
