taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided,p_bh,sig_bh_05,delta_ci_lo,delta_ci_hi
all,Boreal Forests/Taiga,2702,1448,0.0015258729787162,0.0002776875626295,0.001248185406439,0.0,0.0,True,0.0012151730130426585,0.001281008351361379
all,Tundra,2001,1017,0.0007160284877878,-0.0003331014886498,0.0010491299908608,0.0,0.0,True,0.0010206308856140823,0.0010742047103121876
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0005957606284483,-0.000378043972887,0.0009738046210259,0.0,0.0,True,0.0009536898549413308,0.0009936594404280185
all,Temperate Broadleaf & Mixed Forests,5309,1903,0.0010949905082794,0.0002703508071135,0.0008246396901085,0.0,0.0,True,0.0007902112629381008,0.0008583919377997517
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0020782546714623,0.0013561637606471,0.0007220909465104,0.0,0.0,True,0.0006968466594116762,0.0007499162922613323
all,Montane Grasslands & Shrublands,1438,947,0.0023655362718334,0.0016838830197229,0.0006816532695665,0.0,0.0,True,0.0006332130011287518,0.0007281229889485985
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.0013070070098623,-0.0019110479624941,0.0006040409207344,0.0,0.0,True,0.0005578374024480581,0.0006468987645348534
all,Deserts & Xeric Shrublands,3711,1548,0.0008702971214471,0.0003736673970706,0.0004966297419741,0.0,0.0,True,0.00047226850438164547,0.0005221821964369155
all,Mangroves,250,242,0.0007907974818521,0.0003518403100315,0.0004389571549836,0.001,0.0012727272727272728,True,0.000348717876477167,0.0005218698905082419
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.0009680051520197,-0.0013437086017802,0.0003757034428417,0.0,0.0,True,0.00035428866976872087,0.00039957645349204536
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0003357733160386,2.2669571535516297e-06,0.0003335063520353,0.0,0.0,True,0.00031009584199637175,0.00035809443579637446
all,Temperate Conifer Forests,3418,1456,-0.0054771602153778,-0.0056556393392384,0.0001784791238605,0.006,0.007,True,0.00015836498932912945,0.000199702859390527
all,Flooded Grasslands & Savannas,550,602,0.0047396793713997,0.0046363240107893,0.0001033553853631,0.149,0.149,False,4.853109712712467e-05,0.00016533430898562067
all,Tropical & Subtropical Coniferous Forests,1109,561,-0.0029749064946982,-0.0030328321736305,5.792570300400257e-05,0.148,0.149,False,1.2493861140683295e-05,0.0001028764119837433
