taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0013080687480439771,1.0816174835781567e-05,0.0012972526019439101,0.0
all,Deserts & Xeric Shrublands,3711,1548,0.0018720673036205675,0.0011722731869667768,0.000699794152751565,0.0
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0021994160367296888,0.0015438379487022758,0.0006555781001225114,0.0
all,Temperate Broadleaf & Mixed Forests,5309,1903,-0.0007280179593541781,-0.0013391055399551988,0.0006110875983722508,0.0
all,Mangroves,250,242,0.0028940774192494794,0.002384284744039178,0.0005097927059978247,0.071
all,Montane Grasslands & Shrublands,1438,947,-0.0001927427436129722,-0.0006885001203045249,0.0004957573837600648,0.001
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,2.1329581945562447e-05,-0.00041847737156786025,0.0004398069577291608,0.0
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0028446028041507307,0.0024069035425782204,0.00043769925832748413,0.005
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.0005587460304723537,-0.0009318310767412186,0.00037308502942323685,0.0
all,Boreal Forests/Taiga,2702,1448,-0.0035937214424596967,-0.003879060037434101,0.0002853386104106903,0.084
all,Tundra,2001,1017,-0.004887390042945464,-0.005140762776136398,0.00025337282568216324,0.164
all,Tropical & Subtropical Coniferous Forests,1109,561,-0.000216678236470078,-0.0003291786997579038,0.00011250046372879297,0.174
all,Temperate Conifer Forests,3418,1456,-0.003346326586964366,-0.0032550867181271315,-9.12398099899292e-05,0.677
all,N/A,21,173,-0.00021156548075593277,-3.525748252286576e-05,-0.0001763079926604405,0.663
all,Flooded Grasslands & Savannas,550,602,0.004858951631970579,0.00508668040856719,-0.00022772885859012604,0.809
