taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
custom:Mammalia,Deserts & Xeric Shrublands,183,1548,0.0050646916840427604,0.0023060862440615892,0.0027586056385189295,0.0
custom:Mammalia,Montane Grasslands & Shrublands,114,947,0.00412302762427325,0.0015883309533819556,0.002534696366637945,0.0
custom:Mammalia,Tundra,126,1017,-0.00031107353484267214,-0.0027357449289411306,0.0024246713146567345,0.0
custom:Mammalia,Boreal Forests/Taiga,116,1448,-0.001087075109639879,-0.003355005756020546,0.002267930656671524,0.0
custom:Mammalia,"Temperate Grasslands, Savannas & Shrublands",97,1548,0.002684677602092733,0.0007273343508131802,0.001957343425601721,0.0
custom:Mammalia,Flooded Grasslands & Savannas,51,602,0.0063455904837066545,0.004748818464577198,0.0015967721119523048,0.011
custom:Mammalia,"Tropical & Subtropical Grasslands, Savannas & Shrublands",635,1148,0.007097237616881261,0.005775028839707375,0.0013222089037299156,0.006
custom:Mammalia,Tropical & Subtropical Dry Broadleaf Forests,96,924,0.009591305926764682,0.008380940183997154,0.0012103654444217682,0.019
custom:Mammalia,Temperate Broadleaf & Mixed Forests,111,1903,0.004542803300786382,0.003494539763778448,0.0010482636280357838,0.037
custom:Mammalia,"Mediterranean Forests, Woodlands & Scrub",52,1146,0.005854700248278872,0.004916232544928789,0.0009384676814079285,0.028
custom:Mammalia,Mangroves,7,242,0.0163173616425065,0.015720488503575325,0.0005968734622001648,0.237
custom:Mammalia,Tropical & Subtropical Moist Broadleaf Forests,620,1685,0.007845259420242083,0.0074116564355790615,0.00043360283598303795,0.199
custom:Mammalia,Temperate Conifer Forests,111,1456,-0.0009362595258178292,-0.0011848664144054055,0.00024860689882189035,0.323
custom:Mammalia,Tropical & Subtropical Coniferous Forests,28,561,0.008114858107133345,0.008345529437065125,-0.00023067090660333633,0.642
