taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0018016492577617883,0.0007252665818668902,0.0010763825848698616,0.0
all,Deserts & Xeric Shrublands,3711,1548,0.0012045596613132368,0.0005562521400861442,0.0006483075558207929,0.0
all,Temperate Broadleaf & Mixed Forests,5309,1903,-0.0007733050861047934,-0.0013349298387765884,0.0005616247653961182,0.0
all,Montane Grasslands & Shrublands,1438,947,-0.0006777403724734861,-0.0010990843875333667,0.00042134401155635715,0.004
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0025487002180013094,0.0021561156027019024,0.00039258459582924843,0.011
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.002297259770430528,0.0019059284823015332,0.0003913313848897815,0.0
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.0010933748203346587,-0.0014697287697345018,0.0003763539716601372,0.001
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.00040141169313360884,-0.0007420466281473637,0.00034063492785207927,0.006
all,Boreal Forests/Taiga,2702,1448,-0.0038771421869815384,-0.00407377677038312,0.0001966345589607954,0.184
all,Tundra,2001,1017,-0.005260526606466918,-0.005453071556985378,0.00019254488870501518,0.257
all,Mangroves,250,242,0.002715034918351607,0.0025452536065131426,0.00016978126950562,0.308
all,Tropical & Subtropical Coniferous Forests,1109,561,0.00019683545445375902,8.012124453671277e-05,0.00011671420361381024,0.171
all,Temperate Conifer Forests,3418,1456,-0.0035883571420397076,-0.0033982922323048115,-0.00019006500951945782,0.836
all,N/A,21,173,-0.0004825039492177136,-0.0002744857338257134,-0.00020801820210181177,0.67
all,Flooded Grasslands & Savannas,550,602,0.0041790471916578935,0.0045068226754665375,-0.0003277752548456192,0.877
