taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0018496548740375644,0.0010513280285522342,0.0007983268005773425,0.0
all,Deserts & Xeric Shrublands,3711,1548,0.0010322754389247846,0.00036953436210751534,0.0006627411348745227,0.0
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.0005032567349611984,-0.0008658483275212348,0.0003625915851444006,0.003
all,Temperate Broadleaf & Mixed Forests,5309,1903,-0.0009582106589769853,-0.001296508708037436,0.00033829803578555584,0.007
all,Montane Grasslands & Shrublands,1438,947,-0.0007477802359189252,-0.0010760946897789836,0.00032831443240866065,0.007
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.002426453225024335,0.0021159786265343428,0.00031047454103827477,0.002
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.001332472461138585,-0.0016312345396727324,0.0002987621119245887,0.003
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0026075721617775096,0.0024010760243982077,0.00020649610087275505,0.098
all,Mangroves,250,242,0.0027431116616430363,0.00254082097671926,0.00020229071378707886,0.278
all,Boreal Forests/Taiga,2702,1448,-0.004161083566549733,-0.004193376284092665,3.22926789522171e-05,0.458
all,Tundra,2001,1017,-0.005601914817487478,-0.005609452724456787,7.538124918937683e-06,0.505
all,Tropical & Subtropical Coniferous Forests,1109,561,0.00035519364045903006,0.0003994926228187978,-4.429896944202483e-05,0.605
all,N/A,21,173,-0.0006102227923497988,-0.00045537963160313666,-0.00015484317555092275,0.646
all,Temperate Conifer Forests,3418,1456,-0.0037567615509033203,-0.003572862595319748,-0.0001838989555835724,0.844
all,Flooded Grasslands & Savannas,550,602,0.004433833879489835,0.004619045183062553,-0.0001852111890912056,0.767
