taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided,p_bh,sig_bh_05,delta_ci_lo,delta_ci_hi
all,Tropical & Subtropical Moist Broadleaf Forests,14379,1685,0.0018496548740375,0.0010513280285522,0.0007983268005773,0.0,0.0,True,0.0007733744045253843,0.0008267165947472676
all,Deserts & Xeric Shrublands,3711,1548,0.0010322754389247,0.0003695343621075,0.0006627411348745,0.0,0.0,True,0.0006121105048805475,0.000711224389669951
all,"Mediterranean Forests, Woodlands & Scrub",1902,1146,-0.0005032567349611,-0.0008658483275212,0.0003625915851444,0.003,0.008400000000000001,True,0.00030636187439085915,0.00041480942309135566
all,Temperate Broadleaf & Mixed Forests,5309,1903,-0.0009582106589769,-0.0012965087080374,0.0003382980357855,0.007,0.014,True,0.00029896824562456457,0.0003758095612283796
all,Montane Grasslands & Shrublands,1438,947,-0.0007477802359189,-0.0010760946897789,0.0003283144324086,0.007,0.014,True,0.00026485211128601804,0.0003950020938646048
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0024264532250243,0.0021159786265343,0.0003104745410382,0.002,0.008400000000000001,True,0.00025682784616947173,0.00036240136832930145
all,"Temperate Grasslands, Savannas & Shrublands",3049,1548,-0.0013324724611385,-0.0016312345396727,0.0002987621119245,0.003,0.008400000000000001,True,0.0002601360407425091,0.00033861874835565685
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5633,1148,0.0026075721617775,0.0024010760243982,0.0002064961008727,0.098,0.1715,False,0.00017136363312602042,0.0002364046580623835
all,Mangroves,250,242,0.002743111661643,0.0025408209767192,0.000202290713787,0.278,0.43244444444444446,False,4.304496105760336e-05,0.00036529462959151705
all,Boreal Forests/Taiga,2702,1448,-0.0041610835665497,-0.0041933762840926,3.22926789522171e-05,0.458,0.6412,False,-2.6784668443724512e-05,9.666122496128082e-05
all,Tundra,2001,1017,-0.0056019148174874,-0.0056094527244567,7.538124918937683e-06,0.505,0.6427272727272727,False,-7.855036528781056e-05,9.11429291591048e-05
all,Tropical & Subtropical Coniferous Forests,1109,561,0.000355193640459,0.0003994926228187,-4.429896944202483e-05,0.605,0.7058333333333332,False,-0.00010238454560749233,2.351426992390768e-05
all,Temperate Conifer Forests,3418,1456,-0.0037567615509033,-0.0035728625953197,-0.0001838989555835,0.844,0.844,False,-0.00022742945584468542,-0.00014548860490322114
all,Flooded Grasslands & Savannas,550,602,0.0044338338794898,0.0046190451830625,-0.0001852111890912,0.767,0.826,False,-0.00029472996830008923,-6.414353265427061e-05
