taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided,p_bh,sig_bh_05,delta_ci_lo,delta_ci_hi
all,Boreal Forests/Taiga,3140,1448,0.0028215966171981,0.0014730722177773,0.0013485243543982,0.0,0.0,True,0.0013173199782613664,0.0013797319115838036
all,Tropical & Subtropical Moist Broadleaf Forests,15333,1685,0.0009355446705124,-0.0001292986853513,0.001064843381755,0.0,0.0,True,0.0010459586745128035,0.0010833353095222264
all,Tundra,2130,1017,0.0004380827104799,-0.0006033393437974,0.0010414220159873,0.0,0.0,True,0.0010103322652867063,0.0010687419824535027
all,"Mediterranean Forests, Woodlands & Scrub",2782,1146,-0.0025481547360644,-0.0035006969701498,0.0009525422938168,0.0,0.0,True,0.0009023889899253846,0.0010018103348556906
all,Temperate Broadleaf & Mixed Forests,5715,1903,0.0016923897904091,0.0007912217988632,0.0009011680376715,0.0,0.0,True,0.0008653857235913165,0.0009379281516885384
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5668,1148,0.0019602353979901,0.0012307356810197,0.0007294997340068,0.0,0.0,True,0.0007015133975073695,0.0007558063196483999
all,Montane Grasslands & Shrublands,1450,947,0.0023426088133734,0.0016850330866873,0.0006575756706297,0.0,0.0,True,0.0006025791284628212,0.0006993455725023523
all,Deserts & Xeric Shrublands,4582,1548,3.299154148699393e-05,-0.0004902674118056,0.0005232589319348,0.0,0.0,True,0.0004978819633834064,0.0005492422060342506
all,Mangroves,258,242,0.0006950537035287,0.0002655979187693,0.0004294558020774,0.002,0.0025454545454545456,True,0.0003456179896602407,0.0005186931797652505
all,"Temperate Grasslands, Savannas & Shrublands",3069,1548,-0.0010858684855222,-0.001425367896445,0.0003394994419068,0.0,0.0,True,0.0003169807139784098,0.00036249763943487775
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.000220889830357,-9.734325431054458e-05,0.000318233098369,0.0,0.0,True,0.0002948224966530688,0.00034282112537766804
all,Temperate Conifer Forests,3606,1456,-0.0057276847598316,-0.0058903764002025,0.000162691809237,0.012,0.014,True,0.00014380807988345623,0.00018357320223003624
all,Tropical & Subtropical Coniferous Forests,1111,561,-0.0031077215803285,-0.0031908119563013,8.309027180075645e-05,0.088,0.09476923076923077,False,3.464972833171487e-05,0.00012803240097127852
all,Flooded Grasslands & Savannas,568,602,0.0040344205805629,0.0039860652759671,4.835519939661026e-05,0.318,0.318,False,-1.319342409260571e-05,0.00011267678346484896
