taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,Tropical & Subtropical Moist Broadleaf Forests,15333,1685,0.0017856926168107845,0.0004193053173366934,0.0013663873542100191,0.0
all,"Mediterranean Forests, Woodlands & Scrub",2782,1146,-0.0018680160166289377,-0.0029496359638869762,0.0010816199937835336,0.0
all,Deserts & Xeric Shrublands,4582,1548,0.001287850298622782,0.0003917095309589058,0.0008961408166214824,0.0
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0023584004604455195,0.001698862062767148,0.0006595384329557419,0.0
all,Temperate Broadleaf & Mixed Forests,5715,1903,-0.0007328249189143299,-0.0013917178148403764,0.0006588929099962115,0.0
all,Montane Grasslands & Shrublands,1450,947,8.227916900560244e-05,-0.0005060414550825953,0.0005883206031285226,0.0
all,Mangroves,258,242,0.003027678274911297,0.0024730332661420107,0.0005546449683606625,0.057
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5668,1148,0.0030296284977982682,0.002532836515456438,0.0004967919085174799,0.005
all,Boreal Forests/Taiga,3140,1448,-0.003051793048394978,-0.0034502565395087004,0.00039846356958150864,0.03
all,"Temperate Grasslands, Savannas & Shrublands",3069,1548,-0.0004412250001301137,-0.0007542805979028344,0.00031305558513849974,0.002
all,Tundra,2130,1017,-0.004764807728305093,-0.005058411043137312,0.00029360316693782806,0.12
all,Tropical & Subtropical Coniferous Forests,1111,561,9.837837594290681e-06,-0.00020888177095912397,0.0002187196078011766,0.06
all,Temperate Conifer Forests,3606,1456,-0.0034021053995404926,-0.0033282777294516563,-7.382757030427456e-05,0.646
all,Flooded Grasslands & Savannas,568,602,0.0047481111513815845,0.005061781965196133,-0.0003136708401143551,0.883
all,N/A,37,173,-0.006031531129958313,-0.005401141941547394,-0.000630388967692852,0.803
