taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided
all,"Mediterranean Forests, Woodlands & Scrub",2782,1146,-0.0018760246756189156,-0.0027622459456324577,0.0008862212998792529,0.0
all,Tropical & Subtropical Moist Broadleaf Forests,15333,1685,0.0021854199712283535,0.001340777613222599,0.000844642287120223,0.0
all,Deserts & Xeric Shrublands,4582,1548,0.0006275666776553605,-0.00018558657029643655,0.0008131532231345773,0.0
all,Montane Grasslands & Shrublands,1450,947,-0.0005399180062846875,-0.000928458059206605,0.00038854003651067615,0.001
all,Temperate Broadleaf & Mixed Forests,5715,1903,-0.0009262365099635804,-0.00128541374579072,0.0003591772401705384,0.005
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.002540012974759717,0.0022240502294152975,0.0003159628249704838,0.01
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5668,1148,0.0027376716560603017,0.002492356114089489,0.0002453154884278774,0.081
all,"Temperate Grasslands, Savannas & Shrublands",3069,1548,-0.0012496888483525554,-0.0014947530580684543,0.0002450642641633749,0.011
all,Mangroves,258,242,0.002844085378095138,0.0026105865836143494,0.00023349886760115623,0.252
all,Boreal Forests/Taiga,3140,1448,-0.003385055460323945,-0.0035102013498544693,0.00012514600530266762,0.288
all,Tundra,2130,1017,-0.005462893108116608,-0.005523063708096743,6.017042323946953e-05,0.428
all,Tropical & Subtropical Coniferous Forests,1111,561,0.0005057806849692169,0.00047535335761494935,3.042732714675367e-05,0.387
all,Temperate Conifer Forests,3606,1456,-0.003811142601809659,-0.0036592544056475163,-0.00015188823454082012,0.804
all,Flooded Grasslands & Savannas,568,602,0.004334473926759637,0.004618373699486256,-0.0002838997170329094,0.875
all,N/A,37,173,-0.005752786046507731,-0.005390858743339777,-0.0003619273193180561,0.703
