taxon_group,biome,n_imgs,n_motifs_in_biome,mean_sim_own_biome,mean_sim_other_biomes,delta,p_one_sided,p_bh,sig_bh_05,delta_ci_lo,delta_ci_hi
all,"Mediterranean Forests, Woodlands & Scrub",2782,1146,-0.0018760246756189,-0.0027622459456324,0.0008862212998792,0.0,0.0,True,0.0008120403188513591,0.0009639983647502958
all,Tropical & Subtropical Moist Broadleaf Forests,15333,1685,0.0021854199712283,0.0013407776132225,0.0008446422871202,0.0,0.0,True,0.0008210479660192505,0.0008678938378579914
all,Deserts & Xeric Shrublands,4582,1548,0.0006275666776553,-0.0001855865702964,0.0008131532231345,0.0,0.0,True,0.0007691359700402245,0.0008560575210140086
all,Montane Grasslands & Shrublands,1450,947,-0.0005399180062846,-0.0009284580592066,0.0003885400365106,0.001,0.0035,True,0.0003234927869925741,0.00045826858695363626
all,Temperate Broadleaf & Mixed Forests,5715,1903,-0.0009262365099635,-0.0012854137457907,0.0003591772401705,0.005,0.014000000000000002,True,0.0003199246129952371,0.00039319607749348505
all,Tropical & Subtropical Dry Broadleaf Forests,2304,924,0.0025400129747597,0.0022240502294152,0.0003159628249704,0.01,0.022,True,0.0002623159089125693,0.00036788930883631106
all,"Tropical & Subtropical Grasslands, Savannas & Shrublands",5668,1148,0.0027376716560603,0.0024923561140894,0.0002453154884278,0.081,0.14175000000000001,False,0.00021036299294792117,0.0002787485718727112
all,"Temperate Grasslands, Savannas & Shrublands",3069,1548,-0.0012496888483525,-0.0014947530580684,0.0002450642641633,0.011,0.022,True,0.00020570938941091299,0.0002827354765031487
all,Mangroves,258,242,0.0028440853780951,0.0026105865836143,0.0002334988676011,0.252,0.392,False,7.207789458334448e-05,0.0003854299895465374
all,Boreal Forests/Taiga,3140,1448,-0.0033850554603239,-0.0035102013498544,0.0001251460053026,0.288,0.4032,False,7.089641876518726e-05,0.0001757096906658262
all,Tundra,2130,1017,-0.0054628931081166,-0.0055230637080967,6.017042323946953e-05,0.428,0.49933333333333335,False,-2.7120136655867098e-05,0.00015079446602612721
all,Tropical & Subtropical Coniferous Forests,1111,561,0.0005057806849692,0.0004753533576149,3.042732714675367e-05,0.387,0.49254545454545456,False,-2.9598516266560183e-05,8.952465359470806e-05
all,Temperate Conifer Forests,3606,1456,-0.0038111426018096,-0.0036592544056475,-0.0001518882345408,0.804,0.8658461538461538,False,-0.00018961544847115875,-0.0001093637605663389
all,Flooded Grasslands & Savannas,568,602,0.0043344739267596,0.0046183736994862,-0.0002838997170329,0.875,0.875,False,-0.00039739442290738226,-0.00015811988851055508
