biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
N/A,20,89,0.0017351142596453428,0.006
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5429,767,0.0008130795322358608,0.0
Tropical & Subtropical Moist Broadleaf Forests,13907,1183,0.0007670072373002768,0.0
Temperate Broadleaf & Mixed Forests,5166,1362,0.0004963622195646167,0.0
"Mediterranean Forests, Woodlands & Scrub",1863,743,0.00048326572868973017,0.0
Montane Grasslands & Shrublands,1402,597,0.00047782587353140116,0.0
Deserts & Xeric Shrublands,3611,1067,0.00046246894635260105,0.001
Tropical & Subtropical Dry Broadleaf Forests,2256,567,0.00029982172418385744,0.01
Mangroves,241,112,0.00018343771807849407,0.372
Tundra,1965,641,7.012719288468361e-05,0.432
"Temperate Grasslands, Savannas & Shrublands",2954,1073,1.6352860257029533e-05,0.443
Boreal Forests/Taiga,2587,989,-5.702953785657883e-05,0.596
Tropical & Subtropical Coniferous Forests,1085,325,-0.0003040739393327385,0.973
Temperate Conifer Forests,3334,1010,-0.0003753257915377617,0.96
Flooded Grasslands & Savannas,538,326,-0.0004194467328488827,0.877
