biome,n_imgs,n_motifs_in_biome,delta,p_one_sided
N/A,20,89,0.0008900102693587542,0.111
Tropical & Subtropical Moist Broadleaf Forests,13907,1183,0.0006794657092541456,0.0
Deserts & Xeric Shrublands,3611,1067,0.0005131009966135025,0.0
"Mediterranean Forests, Woodlands & Scrub",1863,743,0.00044073257595300674,0.002
Temperate Broadleaf & Mixed Forests,5166,1362,0.00040498434100300074,0.01
Tropical & Subtropical Dry Broadleaf Forests,2256,567,0.0003793851938098669,0.003
Montane Grasslands & Shrublands,1402,597,0.0002225037314929068,0.099
"Tropical & Subtropical Grasslands, Savannas & Shrublands",5429,767,0.00019611208699643612,0.2
"Temperate Grasslands, Savannas & Shrublands",2954,1073,0.00011504034046083689,0.167
Mangroves,241,112,7.252441719174385e-05,0.446
Tropical & Subtropical Coniferous Forests,1085,325,5.094649895909242e-05,0.38
Flooded Grasslands & Savannas,538,326,2.6054680347442627e-05,0.469
Temperate Conifer Forests,3334,1010,-0.00019127503037452698,0.798
Boreal Forests/Taiga,2587,989,-0.00026223715394735336,0.861
Tundra,1965,641,-0.0005028056912124157,0.937
